
<DATE>,<TIME>,<LAST>,<VOL>
20130802,110424,9796.000000000,1
20130802,110426,9796.000000000,9
20130802,110426,9796.000000000,10
20130802,110426,9796.000000000,2
20130802,110429,9796.000000000,20
20130802,110429,9796.000000000,6
20130802,110429,9796.000000000,53
20130802,110429,9796.000000000,3
20130802,110429,9795.000000000,1
20130802,110429,9795.000000000,1
20130802,110429,9795.000000000,1
20130802,110429,9795.000000000,3
20130802,110429,9795.000000000,1
20130802,110429,9795.000000000,4
20130802,110429,9795.000000000,5
20130802,110429,9795.000000000,5
20130802,110430,9793.000000000,1
20130802,110431,9793.000000000,1
20130802,110434,9794.000000000,3
20130802,110435,9794.000000000,10
20130802,110436,9795.000000000,1
20130802,110436,9795.000000000,4
20130802,110436,9795.000000000,1
20130802,110436,9795.000000000,4
20130802,110436,9795.000000000,7
20130802,110436,9795.000000000,10
20130802,110437,9795.000000000,1
20130802,110437,9794.000000000,2
20130802,110437,9794.000000000,10
20130802,110437,9794.000000000,20
20130802,110439,9794.000000000,10
20130802,110442,9794.000000000,3
20130802,110442,9794.000000000,1
20130802,110442,9794.000000000,6
20130802,110442,9794.000000000,2
20130802,110443,9794.000000000,7
20130802,110443,9793.000000000,1
20130802,110443,9793.000000000,10
20130802,110445,9793.000000000,2
20130802,110445,9794.000000000,25
20130802,110445,9794.000000000,23
20130802,110446,9793.000000000,1
20130802,110446,9793.000000000,3
20130802,110446,9793.000000000,25
20130802,110447,9793.000000000,24
20130802,110447,9793.000000000,14
20130802,110447,9792.000000000,16
20130802,110447,9792.000000000,8
20130802,110448,9792.000000000,23
20130802,110448,9792.000000000,5
20130802,110448,9792.000000000,1
20130802,110448,9792.000000000,1
20130802,110448,9792.000000000,10
20130802,110448,9792.000000000,10
20130802,110448,9792.000000000,2
20130802,110448,9792.000000000,100
20130802,110448,9792.000000000,1
20130802,110448,9792.000000000,25
20130802,110448,9793.000000000,10
20130802,110448,9794.000000000,1
20130802,110450,9794.000000000,1
20130802,110450,9794.000000000,1
20130802,110450,9794.000000000,4
20130802,110451,9793.000000000,10
20130802,110451,9793.000000000,17
20130802,110451,9793.000000000,3
20130802,110451,9793.000000000,3
20130802,110451,9793.000000000,7
20130802,110453,9793.000000000,4
20130802,110453,9794.000000000,1
20130802,110453,9794.000000000,6
20130802,110453,9794.000000000,3
20130802,110453,9794.000000000,5
20130802,110453,9795.000000000,5
20130802,110453,9795.000000000,10
20130802,110453,9796.000000000,8
20130802,110453,9796.000000000,40
20130802,110453,9795.000000000,10
20130802,110456,9795.000000000,10
20130802,110456,9795.000000000,20
20130802,110457,9795.000000000,10
20130802,110457,9795.000000000,10
20130802,110457,9795.000000000,10
20130802,110459,9795.000000000,24
20130802,110459,9795.000000000,4
20130802,110459,9796.000000000,1
20130802,110459,9795.000000000,60
20130802,110500,9795.000000000,2
20130802,110500,9794.000000000,5
20130802,110500,9793.000000000,5
20130802,110500,9793.000000000,5
20130802,110500,9793.000000000,10
20130802,110500,9793.000000000,4
20130802,110501,9792.000000000,20
20130802,110501,9792.000000000,10
20130802,110501,9792.000000000,2
20130802,110501,9792.000000000,3
20130802,110501,9792.000000000,85
20130802,110501,9792.000000000,2
20130802,110501,9793.000000000,4
20130802,110501,9791.000000000,10
20130802,110501,9791.000000000,1
20130802,110502,9792.000000000,3
20130802,110502,9791.000000000,1
20130802,110502,9791.000000000,1
20130802,110502,9791.000000000,6
20130802,110502,9791.000000000,1
20130802,110502,9791.000000000,2
20130802,110502,9791.000000000,4
20130802,110502,9791.000000000,6
20130802,110503,9791.000000000,4
20130802,110503,9791.000000000,14
20130802,110503,9791.000000000,4
20130802,110503,9792.000000000,2
20130802,110503,9792.000000000,1
20130802,110503,9791.000000000,18
20130802,110503,9791.000000000,2
20130802,110503,9791.000000000,3
20130802,110503,9790.000000000,1
20130802,110503,9790.000000000,5
20130802,110503,9790.000000000,5
20130802,110503,9790.000000000,1
20130802,110503,9790.000000000,1
20130802,110503,9790.000000000,9
20130802,110503,9791.000000000,1
20130802,110503,9791.000000000,1
20130802,110503,9790.000000000,3
20130802,110503,9791.000000000,1
20130802,110503,9790.000000000,19
20130802,110504,9790.000000000,15
20130802,110504,9791.000000000,2
20130802,110504,9791.000000000,2
20130802,110504,9790.000000000,2
20130802,110504,9791.000000000,1
20130802,110504,9791.000000000,25
20130802,110504,9791.000000000,8
20130802,110504,9790.000000000,2
20130802,110504,9790.000000000,49
20130802,110504,9790.000000000,2
20130802,110504,9790.000000000,64
20130802,110505,9791.000000000,25
20130802,110505,9791.000000000,3
20130802,110505,9790.000000000,36
20130802,110505,9790.000000000,1
20130802,110505,9790.000000000,5
20130802,110505,9790.000000000,9
20130802,110505,9790.000000000,9
20130802,110505,9790.000000000,1
20130802,110505,9790.000000000,10
20130802,110505,9790.000000000,1
20130802,110505,9790.000000000,2
20130802,110505,9790.000000000,48
20130802,110505,9792.000000000,5
20130802,110505,9790.000000000,2
20130802,110505,9790.000000000,6
20130802,110506,9791.000000000,3
20130802,110506,9790.000000000,1
20130802,110507,9790.000000000,20
20130802,110507,9792.000000000,1
20130802,110507,9792.000000000,10
20130802,110507,9790.000000000,1
20130802,110508,9792.000000000,5
20130802,110508,9792.000000000,5
20130802,110508,9792.000000000,10
20130802,110508,9792.000000000,8
20130802,110508,9792.000000000,5
20130802,110508,9792.000000000,67
20130802,110509,9790.000000000,2
20130802,110509,9790.000000000,1
20130802,110509,9789.000000000,1
20130802,110509,9789.000000000,10
20130802,110509,9789.000000000,9
20130802,110509,9789.000000000,46
20130802,110509,9789.000000000,3
20130802,110510,9789.000000000,2
20130802,110510,9788.000000000,2
20130802,110510,9788.000000000,2
20130802,110510,9790.000000000,5
20130802,110510,9789.000000000,1
20130802,110511,9789.000000000,4
20130802,110511,9789.000000000,11
20130802,110511,9789.000000000,9
20130802,110511,9789.000000000,2
20130802,110511,9789.000000000,2
20130802,110512,9790.000000000,5
20130802,110512,9788.000000000,78
20130802,110512,9788.000000000,14
20130802,110512,9788.000000000,10
20130802,110512,9788.000000000,1
20130802,110512,9788.000000000,10
20130802,110512,9788.000000000,2
20130802,110512,9788.000000000,8
20130802,110512,9788.000000000,3
20130802,110512,9788.000000000,16
20130802,110512,9788.000000000,8
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110512,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9790.000000000,1
20130802,110513,9788.000000000,1
20130802,110514,9788.000000000,1
20130802,110514,9788.000000000,1
20130802,110514,9787.000000000,4
20130802,110514,9787.000000000,1
20130802,110514,9787.000000000,1
20130802,110514,9787.000000000,10
20130802,110514,9787.000000000,3
20130802,110515,9790.000000000,1
20130802,110515,9790.000000000,1
20130802,110515,9790.000000000,1
20130802,110516,9790.000000000,10
20130802,110519,9790.000000000,1
20130802,110520,9791.000000000,90
20130802,110520,9791.000000000,10
20130802,110521,9790.000000000,1
20130802,110522,9790.000000000,1
20130802,110522,9791.000000000,1
20130802,110522,9792.000000000,1
20130802,110524,9790.000000000,5
20130802,110525,9790.000000000,3
20130802,110529,9792.000000000,9
20130802,110529,9792.000000000,8
20130802,110531,9792.000000000,1
20130802,110533,9793.000000000,1
20130802,110533,9793.000000000,4
20130802,110533,9793.000000000,6
20130802,110533,9793.000000000,5
20130802,110536,9793.000000000,1
20130802,110536,9793.000000000,1
20130802,110537,9793.000000000,4
20130802,110537,9793.000000000,27
20130802,110539,9792.000000000,10
20130802,110539,9793.000000000,4
20130802,110540,9792.000000000,6
20130802,110542,9792.000000000,1
20130802,110542,9792.000000000,1
20130802,110543,9793.000000000,5
20130802,110544,9793.000000000,5
20130802,110544,9793.000000000,1
20130802,110544,9792.000000000,4
20130802,110544,9792.000000000,10
20130802,110544,9792.000000000,20
20130802,110548,9792.000000000,5
20130802,110551,9792.000000000,10
20130802,110551,9792.000000000,10
20130802,110551,9793.000000000,2
20130802,110551,9793.000000000,18
20130802,110552,9792.000000000,5
20130802,110552,9792.000000000,1
20130802,110553,9791.000000000,1
20130802,110553,9792.000000000,1
20130802,110554,9791.000000000,1
20130802,110554,9791.000000000,4
20130802,110554,9791.000000000,8
20130802,110554,9790.000000000,2
20130802,110554,9790.000000000,5
20130802,110554,9790.000000000,5
20130802,110554,9790.000000000,2
20130802,110554,9790.000000000,1
20130802,110554,9790.000000000,8
20130802,110554,9790.000000000,1
20130802,110554,9790.000000000,5
20130802,110554,9790.000000000,25
20130802,110554,9790.000000000,5
20130802,110554,9790.000000000,47
20130802,110554,9790.000000000,2
20130802,110554,9790.000000000,3
20130802,110554,9790.000000000,3
20130802,110554,9790.000000000,2
20130802,110554,9790.000000000,3
20130802,110554,9790.000000000,1
20130802,110555,9790.000000000,1
20130802,110555,9789.000000000,3
20130802,110555,9789.000000000,5
20130802,110555,9789.000000000,6
20130802,110555,9790.000000000,1
20130802,110556,9790.000000000,15
20130802,110556,9790.000000000,5
20130802,110557,9788.000000000,1
20130802,110558,9790.000000000,5
20130802,110558,9790.000000000,5
20130802,110558,9791.000000000,1
20130802,110558,9791.000000000,1
20130802,110559,9788.000000000,5
20130802,110600,9790.000000000,10
20130802,110602,9791.000000000,2
20130802,110602,9789.000000000,24
20130802,110604,9789.000000000,3
20130802,110604,9789.000000000,2
20130802,110604,9790.000000000,1
20130802,110606,9789.000000000,1
20130802,110606,9789.000000000,1
20130802,110606,9789.000000000,2
20130802,110606,9789.000000000,2
20130802,110606,9789.000000000,1
20130802,110606,9789.000000000,2
20130802,110606,9789.000000000,2
20130802,110606,9788.000000000,4
20130802,110606,9789.000000000,3
20130802,110606,9789.000000000,2
20130802,110606,9789.000000000,5
20130802,110606,9788.000000000,4
20130802,110609,9788.000000000,2
20130802,110609,9788.000000000,2
20130802,110610,9789.000000000,1
20130802,110612,9789.000000000,3
20130802,110613,9790.000000000,9
20130802,110613,9790.000000000,6
20130802,110613,9790.000000000,5
20130802,110613,9790.000000000,5
20130802,110613,9790.000000000,5
20130802,110613,9789.000000000,1
20130802,110613,9789.000000000,6
20130802,110613,9789.000000000,4
20130802,110613,9789.000000000,1
20130802,110613,9788.000000000,8
20130802,110613,9790.000000000,4
20130802,110616,9790.000000000,2
20130802,110617,9790.000000000,8
20130802,110617,9789.000000000,17
20130802,110619,9791.000000000,15
20130802,110619,9791.000000000,1
20130802,110619,9791.000000000,20
20130802,110619,9790.000000000,2
20130802,110620,9792.000000000,12
20130802,110620,9792.000000000,8
20130802,110620,9792.000000000,2
20130802,110620,9792.000000000,2
20130802,110620,9793.000000000,24
20130802,110620,9793.000000000,6
20130802,110620,9793.000000000,5
20130802,110621,9792.000000000,5
20130802,110621,9792.000000000,6
20130802,110621,9792.000000000,5
20130802,110621,9791.000000000,5
20130802,110621,9791.000000000,3
20130802,110621,9791.000000000,2
20130802,110622,9792.000000000,1
20130802,110623,9791.000000000,7
20130802,110623,9792.000000000,2
20130802,110624,9792.000000000,50
20130802,110624,9792.000000000,5
20130802,110624,9792.000000000,6
20130802,110624,9793.000000000,4
20130802,110624,9793.000000000,1
20130802,110624,9793.000000000,5
20130802,110624,9793.000000000,5
20130802,110626,9793.000000000,1
20130802,110631,9793.000000000,1
20130802,110631,9792.000000000,1
20130802,110632,9792.000000000,88
20130802,110634,9791.000000000,2
20130802,110634,9791.000000000,2
20130802,110634,9793.000000000,9
20130802,110634,9793.000000000,3
20130802,110634,9793.000000000,1
20130802,110634,9793.000000000,4
20130802,110634,9793.000000000,8
20130802,110634,9793.000000000,3
20130802,110634,9793.000000000,1
20130802,110636,9794.000000000,1
20130802,110637,9794.000000000,6
20130802,110637,9794.000000000,3
20130802,110637,9794.000000000,1
20130802,110637,9794.000000000,10
20130802,110637,9794.000000000,11
20130802,110637,9794.000000000,20
20130802,110637,9794.000000000,1
20130802,110637,9794.000000000,1
20130802,110637,9794.000000000,5
20130802,110637,9795.000000000,10
20130802,110637,9795.000000000,1
20130802,110637,9794.000000000,14
20130802,110637,9794.000000000,14
20130802,110637,9794.000000000,95
20130802,110638,9795.000000000,1
20130802,110638,9795.000000000,7
20130802,110638,9795.000000000,4
20130802,110638,9794.000000000,6
20130802,110638,9795.000000000,1
20130802,110639,9794.000000000,5
20130802,110639,9794.000000000,27
20130802,110639,9792.000000000,5
20130802,110639,9792.000000000,7
20130802,110639,9792.000000000,7
20130802,110639,9792.000000000,1
20130802,110640,9792.000000000,50
20130802,110640,9792.000000000,10
20130802,110640,9793.000000000,1
20130802,110645,9792.000000000,1
20130802,110646,9792.000000000,2
20130802,110646,9792.000000000,3
20130802,110649,9791.000000000,3
20130802,110649,9790.000000000,50
20130802,110649,9790.000000000,11
20130802,110649,9790.000000000,10
20130802,110649,9790.000000000,1
20130802,110649,9789.000000000,3
20130802,110649,9789.000000000,10
20130802,110649,9789.000000000,9
20130802,110649,9791.000000000,4
20130802,110650,9789.000000000,12
20130802,110650,9788.000000000,1
20130802,110650,9789.000000000,8
20130802,110650,9789.000000000,5
20130802,110650,9789.000000000,6
20130802,110650,9790.000000000,39
20130802,110650,9790.000000000,1
20130802,110650,9790.000000000,2
20130802,110652,9790.000000000,1
20130802,110652,9788.000000000,4
20130802,110655,9788.000000000,1
20130802,110656,9788.000000000,4
20130802,110657,9788.000000000,3
20130802,110658,9787.000000000,3
20130802,110702,9789.000000000,5
20130802,110704,9787.000000000,4
20130802,110705,9789.000000000,45
20130802,110705,9789.000000000,1
20130802,110705,9789.000000000,5
20130802,110707,9787.000000000,3
20130802,110707,9787.000000000,1
20130802,110712,9788.000000000,1
20130802,110712,9787.000000000,1
20130802,110712,9787.000000000,3
20130802,110714,9787.000000000,5
20130802,110715,9787.000000000,4
20130802,110716,9789.000000000,1
20130802,110717,9790.000000000,20
20130802,110718,9790.000000000,2
20130802,110718,9790.000000000,1
20130802,110718,9791.000000000,5
20130802,110719,9789.000000000,1
20130802,110721,9791.000000000,1
20130802,110722,9790.000000000,4
20130802,110723,9790.000000000,1
20130802,110723,9790.000000000,10
20130802,110723,9790.000000000,10
20130802,110728,9791.000000000,1
20130802,110730,9790.000000000,5
20130802,110733,9791.000000000,10
20130802,110735,9792.000000000,1
20130802,110735,9792.000000000,9
20130802,110735,9792.000000000,15
20130802,110735,9793.000000000,5
20130802,110735,9792.000000000,4
20130802,110735,9792.000000000,25
20130802,110735,9792.000000000,1
20130802,110735,9792.000000000,5
20130802,110735,9792.000000000,6
20130802,110735,9791.000000000,6
20130802,110735,9791.000000000,33
20130802,110735,9793.000000000,5
20130802,110735,9793.000000000,2
20130802,110736,9794.000000000,3
20130802,110737,9794.000000000,1
20130802,110738,9794.000000000,6
20130802,110738,9794.000000000,13
20130802,110738,9794.000000000,7
20130802,110739,9795.000000000,1
20130802,110740,9793.000000000,1
20130802,110740,9793.000000000,4
20130802,110740,9793.000000000,1
20130802,110740,9793.000000000,4
20130802,110740,9793.000000000,8
20130802,110740,9793.000000000,5
20130802,110742,9791.000000000,5
20130802,110742,9792.000000000,7
20130802,110742,9792.000000000,18
20130802,110742,9792.000000000,5
20130802,110742,9792.000000000,5
20130802,110742,9792.000000000,4
20130802,110745,9793.000000000,1
20130802,110750,9793.000000000,1
20130802,110753,9793.000000000,1
20130802,110757,9794.000000000,1
20130802,110757,9794.000000000,27
20130802,110757,9793.000000000,48
20130802,110757,9794.000000000,1
20130802,110757,9794.000000000,4
20130802,110802,9793.000000000,1
20130802,110802,9792.000000000,10
20130802,110803,9791.000000000,10
20130802,110804,9791.000000000,5
20130802,110804,9791.000000000,6
20130802,110804,9791.000000000,2
20130802,110804,9790.000000000,1
20130802,110805,9791.000000000,5
20130802,110807,9791.000000000,5
20130802,110807,9790.000000000,1
20130802,110807,9790.000000000,2
20130802,110807,9791.000000000,4
20130802,110808,9793.000000000,6
20130802,110810,9791.000000000,4
20130802,110810,9791.000000000,1
20130802,110810,9791.000000000,4
20130802,110812,9791.000000000,4
20130802,110813,9790.000000000,100
20130802,110813,9790.000000000,50
20130802,110813,9790.000000000,4
20130802,110814,9791.000000000,5
20130802,110814,9790.000000000,2
20130802,110816,9791.000000000,5
20130802,110816,9791.000000000,3
20130802,110817,9790.000000000,4
20130802,110818,9791.000000000,1
20130802,110818,9791.000000000,2
20130802,110820,9790.000000000,2
20130802,110823,9790.000000000,2
20130802,110829,9790.000000000,33
20130802,110829,9791.000000000,5
20130802,110832,9790.000000000,9
20130802,110833,9791.000000000,5
20130802,110833,9791.000000000,10
20130802,110833,9791.000000000,17
20130802,110836,9790.000000000,10
20130802,110838,9791.000000000,5
20130802,110839,9790.000000000,1
20130802,110843,9790.000000000,20
20130802,110845,9790.000000000,10
20130802,110850,9791.000000000,2
20130802,110850,9791.000000000,3
20130802,110851,9791.000000000,1
20130802,110852,9791.000000000,4
20130802,110853,9792.000000000,1
20130802,110859,9792.000000000,4
20130802,110859,9792.000000000,13
20130802,110900,9792.000000000,10
20130802,110901,9792.000000000,2
20130802,110901,9792.000000000,3
20130802,110901,9792.000000000,18
20130802,110902,9792.000000000,1
20130802,110902,9792.000000000,4
20130802,110902,9792.000000000,4
20130802,110902,9792.000000000,1
20130802,110902,9792.000000000,2
20130802,110902,9791.000000000,1
20130802,110902,9791.000000000,1
20130802,110905,9790.000000000,10
20130802,110905,9790.000000000,10
20130802,110905,9790.000000000,30
20130802,110905,9790.000000000,3
20130802,110905,9790.000000000,1
20130802,110905,9790.000000000,3
20130802,110905,9790.000000000,13
20130802,110905,9790.000000000,1
20130802,110906,9790.000000000,10
20130802,110906,9792.000000000,8
20130802,110906,9792.000000000,36
20130802,110906,9792.000000000,15
20130802,110906,9792.000000000,4
20130802,110906,9792.000000000,19
20130802,110906,9792.000000000,20
20130802,110906,9792.000000000,11
20130802,110906,9792.000000000,4
20130802,110906,9792.000000000,4
20130802,110906,9792.000000000,29
20130802,110907,9790.000000000,1
20130802,110908,9792.000000000,10
20130802,110909,9790.000000000,4
20130802,110911,9791.000000000,5
20130802,110912,9790.000000000,5
20130802,110912,9790.000000000,5
20130802,110912,9790.000000000,10
20130802,110912,9790.000000000,1
20130802,110912,9790.000000000,4
20130802,110912,9790.000000000,18
20130802,110912,9790.000000000,12
20130802,110912,9790.000000000,19
20130802,110912,9790.000000000,1
20130802,110913,9790.000000000,4
20130802,110913,9790.000000000,9
20130802,110914,9790.000000000,1
20130802,110916,9791.000000000,1
20130802,110916,9791.000000000,1
20130802,110916,9791.000000000,1
20130802,110916,9791.000000000,3
20130802,110916,9791.000000000,6
20130802,110916,9791.000000000,1
20130802,110916,9791.000000000,1
20130802,110916,9790.000000000,4
20130802,110922,9792.000000000,2
20130802,110925,9792.000000000,5
20130802,110925,9793.000000000,10
20130802,110925,9792.000000000,5
20130802,110925,9792.000000000,2
20130802,110925,9792.000000000,2
20130802,110926,9791.000000000,2
20130802,110927,9793.000000000,1
20130802,110927,9793.000000000,4
20130802,110928,9793.000000000,26
20130802,110928,9793.000000000,3
20130802,110930,9791.000000000,8
20130802,110930,9790.000000000,78
20130802,110930,9790.000000000,25
20130802,110930,9790.000000000,5
20130802,110930,9790.000000000,20
20130802,110938,9789.000000000,1
20130802,110938,9789.000000000,6
20130802,110940,9790.000000000,25
20130802,110940,9790.000000000,26
20130802,110940,9789.000000000,3
20130802,110940,9789.000000000,5
20130802,110940,9789.000000000,50
20130802,110940,9789.000000000,4
20130802,110941,9789.000000000,11
20130802,110942,9788.000000000,1
20130802,110942,9788.000000000,4
20130802,110942,9788.000000000,1
20130802,110942,9788.000000000,4
20130802,110942,9789.000000000,10
20130802,110946,9789.000000000,1
20130802,110946,9789.000000000,10
20130802,110946,9788.000000000,1
20130802,110947,9789.000000000,8
20130802,110948,9789.000000000,1
20130802,110949,9788.000000000,29
20130802,110949,9788.000000000,1
20130802,110950,9788.000000000,10
20130802,110951,9789.000000000,46
20130802,110951,9789.000000000,25
20130802,110958,9788.000000000,10
20130802,111001,9787.000000000,1
20130802,111001,9787.000000000,5
20130802,111001,9787.000000000,1
20130802,111001,9787.000000000,4
20130802,111001,9786.000000000,1
20130802,111001,9786.000000000,5
20130802,111001,9786.000000000,11
20130802,111001,9786.000000000,10
20130802,111001,9786.000000000,1
20130802,111001,9786.000000000,2
20130802,111001,9786.000000000,3
20130802,111001,9786.000000000,5
20130802,111001,9785.000000000,5
20130802,111001,9785.000000000,1
20130802,111001,9785.000000000,1
20130802,111001,9785.000000000,2
20130802,111001,9785.000000000,1
20130802,111001,9785.000000000,1
20130802,111001,9785.000000000,1
20130802,111001,9785.000000000,2
20130802,111001,9785.000000000,2
20130802,111001,9785.000000000,10
20130802,111001,9785.000000000,11
20130802,111001,9785.000000000,3
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,10
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,5
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,1
20130802,111002,9785.000000000,1
20130802,111004,9785.000000000,12
20130802,111005,9786.000000000,4
20130802,111006,9786.000000000,1
20130802,111006,9786.000000000,1
20130802,111006,9787.000000000,2
20130802,111006,9787.000000000,3
20130802,111007,9786.000000000,5
20130802,111007,9786.000000000,5
20130802,111007,9786.000000000,1
20130802,111007,9785.000000000,25
20130802,111007,9785.000000000,5
20130802,111007,9785.000000000,34
20130802,111007,9784.000000000,1
20130802,111007,9784.000000000,2
20130802,111007,9784.000000000,10
20130802,111007,9784.000000000,10
20130802,111007,9784.000000000,1
20130802,111007,9784.000000000,50
20130802,111007,9784.000000000,1
20130802,111007,9784.000000000,10
20130802,111007,9784.000000000,1
20130802,111007,9784.000000000,150
20130802,111007,9784.000000000,50
20130802,111007,9784.000000000,2
20130802,111007,9783.000000000,1
20130802,111007,9783.000000000,1
20130802,111007,9783.000000000,1
20130802,111007,9783.000000000,10
20130802,111007,9783.000000000,10
20130802,111007,9783.000000000,2
20130802,111007,9783.000000000,10
20130802,111007,9783.000000000,2
20130802,111007,9783.000000000,1
20130802,111007,9783.000000000,1
20130802,111007,9783.000000000,10
20130802,111007,9783.000000000,7
20130802,111007,9783.000000000,10
20130802,111007,9782.000000000,1
20130802,111007,9782.000000000,1
20130802,111007,9782.000000000,100
20130802,111007,9782.000000000,5
20130802,111007,9782.000000000,15
20130802,111007,9782.000000000,5
20130802,111007,9782.000000000,10
20130802,111007,9782.000000000,1
20130802,111007,9782.000000000,10
20130802,111007,9782.000000000,8
20130802,111007,9782.000000000,13
20130802,111007,9782.000000000,37
20130802,111007,9782.000000000,1
20130802,111007,9782.000000000,57
20130802,111007,9781.000000000,5
20130802,111007,9781.000000000,1
20130802,111007,9781.000000000,2
20130802,111007,9781.000000000,1
20130802,111007,9781.000000000,100
20130802,111007,9781.000000000,3
20130802,111007,9781.000000000,35
20130802,111007,9781.000000000,10
20130802,111007,9781.000000000,160
20130802,111007,9781.000000000,4
20130802,111007,9785.000000000,1
20130802,111007,9785.000000000,20
20130802,111007,9784.000000000,25
20130802,111007,9783.000000000,10
20130802,111007,9783.000000000,23
20130802,111007,9782.000000000,20
20130802,111007,9782.000000000,10
20130802,111007,9782.000000000,2
20130802,111007,9782.000000000,4
20130802,111007,9783.000000000,4
20130802,111007,9782.000000000,12
20130802,111007,9782.000000000,1
20130802,111008,9783.000000000,3
20130802,111008,9783.000000000,2
20130802,111008,9782.000000000,2
20130802,111008,9782.000000000,4
20130802,111008,9783.000000000,2
20130802,111008,9784.000000000,2
20130802,111008,9784.000000000,14
20130802,111008,9784.000000000,1
20130802,111008,9783.000000000,4
20130802,111008,9783.000000000,4
20130802,111009,9783.000000000,3
20130802,111009,9783.000000000,7
20130802,111009,9783.000000000,3
20130802,111009,9783.000000000,5
20130802,111009,9783.000000000,6
20130802,111009,9782.000000000,3
20130802,111009,9783.000000000,1
20130802,111010,9783.000000000,1
20130802,111010,9783.000000000,1
20130802,111010,9783.000000000,2
20130802,111010,9783.000000000,1
20130802,111010,9782.000000000,1
20130802,111011,9782.000000000,1
20130802,111011,9784.000000000,7
20130802,111011,9784.000000000,2
20130802,111011,9785.000000000,5
20130802,111011,9786.000000000,2
20130802,111011,9786.000000000,5
20130802,111011,9785.000000000,5
20130802,111011,9785.000000000,5
20130802,111011,9785.000000000,3
20130802,111011,9784.000000000,1
20130802,111011,9784.000000000,1
20130802,111011,9785.000000000,1
20130802,111011,9785.000000000,5
20130802,111011,9784.000000000,5
20130802,111011,9786.000000000,1
20130802,111012,9783.000000000,3
20130802,111012,9783.000000000,1
20130802,111012,9783.000000000,5
20130802,111012,9783.000000000,7
20130802,111012,9784.000000000,7
20130802,111012,9782.000000000,2
20130802,111012,9782.000000000,15
20130802,111012,9783.000000000,1
20130802,111012,9784.000000000,1
20130802,111012,9781.000000000,1
20130802,111012,9781.000000000,6
20130802,111012,9781.000000000,10
20130802,111012,9781.000000000,3
20130802,111012,9781.000000000,43
20130802,111012,9781.000000000,173
20130802,111012,9781.000000000,1
20130802,111012,9781.000000000,3
20130802,111012,9781.000000000,10
20130802,111012,9781.000000000,5
20130802,111012,9781.000000000,1
20130802,111012,9781.000000000,2
20130802,111012,9781.000000000,9
20130802,111012,9781.000000000,10
20130802,111012,9781.000000000,1
20130802,111012,9781.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,4
20130802,111013,9780.000000000,6
20130802,111013,9780.000000000,9
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,6
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,50
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,10
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,25
20130802,111013,9780.000000000,3
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,10
20130802,111013,9780.000000000,25
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,50
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,5
20130802,111013,9780.000000000,4
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,9
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,16
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,4
20130802,111013,9780.000000000,9
20130802,111013,9780.000000000,14
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,5
20130802,111013,9780.000000000,6
20130802,111013,9780.000000000,1
20130802,111013,9780.000000000,5
20130802,111013,9781.000000000,2
20130802,111013,9780.000000000,3
20130802,111013,9780.000000000,18
20130802,111013,9780.000000000,6
20130802,111013,9780.000000000,2
20130802,111013,9780.000000000,5
20130802,111013,9780.000000000,4
20130802,111013,9780.000000000,16
20130802,111014,9780.000000000,5
20130802,111014,9780.000000000,8
20130802,111014,9780.000000000,26
20130802,111014,9780.000000000,2
20130802,111014,9780.000000000,27
20130802,111014,9779.000000000,1
20130802,111014,9779.000000000,3
20130802,111014,9779.000000000,10
20130802,111014,9779.000000000,1
