
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,102331,54696.000000000,3
SPFB.Si-9.15,20150601,102333,54695.000000000,1
SPFB.Si-9.15,20150601,102349,54700.000000000,1
SPFB.Si-9.15,20150601,102359,54723.000000000,6
SPFB.Si-9.15,20150601,102359,54731.000000000,15
SPFB.Si-9.15,20150601,102402,54746.000000000,1
SPFB.Si-9.15,20150601,102412,54743.000000000,1
SPFB.Si-9.15,20150601,102418,54728.000000000,5
SPFB.Si-9.15,20150601,102431,54750.000000000,1
SPFB.Si-9.15,20150601,102441,54757.000000000,1
SPFB.Si-9.15,20150601,102441,54758.000000000,5
SPFB.Si-9.15,20150601,102540,54769.000000000,1
SPFB.Si-9.15,20150601,102551,54779.000000000,9
SPFB.Si-9.15,20150601,102551,54780.000000000,1
SPFB.Si-9.15,20150601,102608,54781.000000000,1
SPFB.Si-9.15,20150601,102608,54781.000000000,1
SPFB.Si-9.15,20150601,102612,54792.000000000,2
SPFB.Si-9.15,20150601,102612,54793.000000000,1
SPFB.Si-9.15,20150601,102612,54796.000000000,25
SPFB.Si-9.15,20150601,102612,54799.000000000,5
SPFB.Si-9.15,20150601,102612,54800.000000000,20
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,6
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,8
SPFB.Si-9.15,20150601,102612,54800.000000000,16
SPFB.Si-9.15,20150601,102612,54800.000000000,20
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,15
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102612,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102613,54800.000000000,25
SPFB.Si-9.15,20150601,102614,54800.000000000,6
SPFB.Si-9.15,20150601,102614,54781.000000000,1
SPFB.Si-9.15,20150601,102616,54781.000000000,2
SPFB.Si-9.15,20150601,102712,54796.000000000,5
SPFB.Si-9.15,20150601,102713,54803.000000000,1
SPFB.Si-9.15,20150601,102713,54805.000000000,1
SPFB.Si-9.15,20150601,102713,54805.000000000,1
SPFB.Si-9.15,20150601,102713,54805.000000000,4
SPFB.Si-9.15,20150601,102717,54817.000000000,1
SPFB.Si-9.15,20150601,102717,54814.000000000,5
SPFB.Si-9.15,20150601,102717,54814.000000000,8
SPFB.Si-9.15,20150601,102717,54814.000000000,7
SPFB.Si-9.15,20150601,102717,54807.000000000,10
SPFB.Si-9.15,20150601,102719,54786.000000000,1
SPFB.Si-9.15,20150601,102757,54829.000000000,1
SPFB.Si-9.15,20150601,102809,54841.000000000,1
SPFB.Si-9.15,20150601,102809,54842.000000000,1
SPFB.Si-9.15,20150601,102809,54844.000000000,1
SPFB.Si-9.15,20150601,102809,54849.000000000,1
SPFB.Si-9.15,20150601,102809,54850.000000000,1
SPFB.Si-9.15,20150601,102809,54853.000000000,1
SPFB.Si-9.15,20150601,102812,54865.000000000,1
SPFB.Si-9.15,20150601,102817,54830.000000000,1
SPFB.Si-9.15,20150601,102817,54827.000000000,1
SPFB.Si-9.15,20150601,102819,54812.000000000,1
SPFB.Si-9.15,20150601,102857,54802.000000000,1
SPFB.Si-9.15,20150601,102857,54802.000000000,1
SPFB.Si-9.15,20150601,102904,54818.000000000,1
SPFB.Si-9.15,20150601,102904,54818.000000000,4
SPFB.Si-9.15,20150601,102926,54818.000000000,1
SPFB.Si-9.15,20150601,102926,54818.000000000,4
SPFB.Si-9.15,20150601,102936,54817.000000000,10
SPFB.Si-9.15,20150601,102936,54816.000000000,5
SPFB.Si-9.15,20150601,102936,54812.000000000,5
SPFB.Si-9.15,20150601,102942,54831.000000000,3
SPFB.Si-9.15,20150601,102958,54830.000000000,6
SPFB.Si-9.15,20150601,102958,54830.000000000,15
SPFB.Si-9.15,20150601,102958,54830.000000000,6
SPFB.Si-9.15,20150601,102958,54830.000000000,25
SPFB.Si-9.15,20150601,102959,54830.000000000,5
SPFB.Si-9.15,20150601,102959,54830.000000000,1
SPFB.Si-9.15,20150601,103000,54830.000000000,15
SPFB.Si-9.15,20150601,103008,54848.000000000,5
SPFB.Si-9.15,20150601,103015,54831.000000000,1
SPFB.Si-9.15,20150601,103020,54846.000000000,25
SPFB.Si-9.15,20150601,103020,54847.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,1
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103020,54850.000000000,25
SPFB.Si-9.15,20150601,103021,54850.000000000,25
SPFB.Si-9.15,20150601,103021,54850.000000000,4
SPFB.Si-9.15,20150601,103025,54848.000000000,1
SPFB.Si-9.15,20150601,103058,54797.000000000,1
SPFB.Si-9.15,20150601,103132,54794.000000000,9
SPFB.Si-9.15,20150601,103132,54794.000000000,10
SPFB.Si-9.15,20150601,103132,54793.000000000,4
SPFB.Si-9.15,20150601,103133,54794.000000000,3
SPFB.Si-9.15,20150601,103201,54803.000000000,4
SPFB.Si-9.15,20150601,103204,54803.000000000,1
SPFB.Si-9.15,20150601,103210,54783.000000000,1
SPFB.Si-9.15,20150601,103218,54789.000000000,1
SPFB.Si-9.15,20150601,103218,54789.000000000,1
SPFB.Si-9.15,20150601,103225,54777.000000000,3
SPFB.Si-9.15,20150601,103225,54777.000000000,17
SPFB.Si-9.15,20150601,103225,54775.000000000,8
SPFB.Si-9.15,20150601,103225,54775.000000000,20
SPFB.Si-9.15,20150601,103235,54779.000000000,1
SPFB.Si-9.15,20150601,103243,54821.000000000,1
SPFB.Si-9.15,20150601,103243,54822.000000000,1
SPFB.Si-9.15,20150601,103309,54837.000000000,6
SPFB.Si-9.15,20150601,103637,54790.000000000,8
SPFB.Si-9.15,20150601,103641,54790.000000000,19
SPFB.Si-9.15,20150601,103648,54790.000000000,1
SPFB.Si-9.15,20150601,103648,54790.000000000,1
SPFB.Si-9.15,20150601,103648,54790.000000000,1
SPFB.Si-9.15,20150601,103651,54790.000000000,1
SPFB.Si-9.15,20150601,103651,54790.000000000,8
SPFB.Si-9.15,20150601,103651,54790.000000000,36
SPFB.Si-9.15,20150601,103653,54775.000000000,1
SPFB.Si-9.15,20150601,103659,54775.000000000,1
SPFB.Si-9.15,20150601,103700,54775.000000000,1
SPFB.Si-9.15,20150601,103700,54775.000000000,2
SPFB.Si-9.15,20150601,103701,54775.000000000,1
SPFB.Si-9.15,20150601,103702,54775.000000000,1
SPFB.Si-9.15,20150601,103705,54775.000000000,1
SPFB.Si-9.15,20150601,103705,54775.000000000,25
SPFB.Si-9.15,20150601,103705,54775.000000000,25
SPFB.Si-9.15,20150601,103705,54775.000000000,14
SPFB.Si-9.15,20150601,103705,54758.000000000,100
SPFB.Si-9.15,20150601,103705,54758.000000000,20
SPFB.Si-9.15,20150601,103705,54758.000000000,1
SPFB.Si-9.15,20150601,103705,54758.000000000,1
SPFB.Si-9.15,20150601,103707,54758.000000000,1
SPFB.Si-9.15,20150601,103707,54758.000000000,5
SPFB.Si-9.15,20150601,103707,54758.000000000,5
SPFB.Si-9.15,20150601,103707,54758.000000000,25
SPFB.Si-9.15,20150601,103707,54758.000000000,14
SPFB.Si-9.15,20150601,103707,54758.000000000,1
SPFB.Si-9.15,20150601,103707,54758.000000000,5
SPFB.Si-9.15,20150601,103707,54758.000000000,7
SPFB.Si-9.15,20150601,103707,54758.000000000,5
SPFB.Si-9.15,20150601,103707,54758.000000000,9
SPFB.Si-9.15,20150601,103707,54758.000000000,10
SPFB.Si-9.15,20150601,103707,54758.000000000,1
SPFB.Si-9.15,20150601,103707,54758.000000000,10
SPFB.Si-9.15,20150601,103707,54758.000000000,10
SPFB.Si-9.15,20150601,103707,54758.000000000,10
SPFB.Si-9.15,20150601,103707,54758.000000000,10
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,25
SPFB.Si-9.15,20150601,103708,54758.000000000,1
SPFB.Si-9.15,20150601,103711,54758.000000000,15
SPFB.Si-9.15,20150601,103712,54758.000000000,1
SPFB.Si-9.15,20150601,103713,54758.000000000,100
SPFB.Si-9.15,20150601,103713,54758.000000000,6
SPFB.Si-9.15,20150601,103713,54758.000000000,100
SPFB.Si-9.15,20150601,103714,54762.000000000,3
SPFB.Si-9.15,20150601,103718,54758.000000000,25
SPFB.Si-9.15,20150601,103718,54758.000000000,5
SPFB.Si-9.15,20150601,103718,54758.000000000,100
SPFB.Si-9.15,20150601,103718,54758.000000000,20
SPFB.Si-9.15,20150601,103718,54758.000000000,25
SPFB.Si-9.15,20150601,103718,54758.000000000,127
SPFB.Si-9.15,20150601,103719,54738.000000000,1
SPFB.Si-9.15,20150601,103722,54758.000000000,1
SPFB.Si-9.15,20150601,103725,54751.000000000,20
SPFB.Si-9.15,20150601,103725,54746.000000000,5
SPFB.Si-9.15,20150601,103731,54747.000000000,6
SPFB.Si-9.15,20150601,103744,54737.000000000,6
SPFB.Si-9.15,20150601,103746,54735.000000000,8
SPFB.Si-9.15,20150601,103754,54730.000000000,1
SPFB.Si-9.15,20150601,103754,54730.000000000,7
SPFB.Si-9.15,20150601,103759,54730.000000000,9
SPFB.Si-9.15,20150601,103805,54730.000000000,1
SPFB.Si-9.15,20150601,103807,54730.000000000,1
SPFB.Si-9.15,20150601,103807,54730.000000000,6
SPFB.Si-9.15,20150601,103807,54730.000000000,1
SPFB.Si-9.15,20150601,103807,54730.000000000,8
SPFB.Si-9.15,20150601,103807,54730.000000000,1
SPFB.Si-9.15,20150601,103807,54730.000000000,1
SPFB.Si-9.15,20150601,103807,54730.000000000,2
SPFB.Si-9.15,20150601,103807,54730.000000000,13
SPFB.Si-9.15,20150601,103807,54730.000000000,2
SPFB.Si-9.15,20150601,103808,54711.000000000,1
SPFB.Si-9.15,20150601,103818,54729.000000000,1
SPFB.Si-9.15,20150601,103818,54731.000000000,1
SPFB.Si-9.15,20150601,103819,54730.000000000,1
SPFB.Si-9.15,20150601,103819,54730.000000000,1
SPFB.Si-9.15,20150601,103821,54710.000000000,1
SPFB.Si-9.15,20150601,103821,54704.000000000,8
SPFB.Si-9.15,20150601,103823,54695.000000000,1
SPFB.Si-9.15,20150601,103829,54695.000000000,1
SPFB.Si-9.15,20150601,103829,54695.000000000,4
SPFB.Si-9.15,20150601,103829,54695.000000000,4
SPFB.Si-9.15,20150601,103832,54693.000000000,8
SPFB.Si-9.15,20150601,103833,54676.000000000,1
SPFB.Si-9.15,20150601,103834,54691.000000000,6
SPFB.Si-9.15,20150601,103846,54689.000000000,7
SPFB.Si-9.15,20150601,103847,54689.000000000,10
SPFB.Si-9.15,20150601,103847,54689.000000000,10
SPFB.Si-9.15,20150601,103847,54689.000000000,5
SPFB.Si-9.15,20150601,103847,54689.000000000,5
SPFB.Si-9.15,20150601,103847,54689.000000000,2
SPFB.Si-9.15,20150601,103848,54691.000000000,8
SPFB.Si-9.15,20150601,103848,54691.000000000,5
SPFB.Si-9.15,20150601,103848,54691.000000000,20
SPFB.Si-9.15,20150601,103912,54688.000000000,1
SPFB.Si-9.15,20150601,103924,54700.000000000,16
SPFB.Si-9.15,20150601,103924,54700.000000000,6
SPFB.Si-9.15,20150601,103954,54691.000000000,1
SPFB.Si-9.15,20150601,104004,54690.000000000,2
SPFB.Si-9.15,20150601,104004,54713.000000000,5
SPFB.Si-9.15,20150601,104005,54713.000000000,5
SPFB.Si-9.15,20150601,104012,54690.000000000,1
SPFB.Si-9.15,20150601,104012,54688.000000000,1
SPFB.Si-9.15,20150601,104012,54688.000000000,1
SPFB.Si-9.15,20150601,104017,54688.000000000,5
SPFB.Si-9.15,20150601,104037,54708.000000000,1
SPFB.Si-9.15,20150601,104039,54714.000000000,3
SPFB.Si-9.15,20150601,104046,54714.000000000,2
SPFB.Si-9.15,20150601,104048,54716.000000000,2
SPFB.Si-9.15,20150601,104048,54716.000000000,8
SPFB.Si-9.15,20150601,104048,54716.000000000,10
SPFB.Si-9.15,20150601,104048,54716.000000000,2
SPFB.Si-9.15,20150601,104048,54716.000000000,20
SPFB.Si-9.15,20150601,104048,54716.000000000,8
SPFB.Si-9.15,20150601,104048,54716.000000000,15
SPFB.Si-9.15,20150601,104048,54716.000000000,7
SPFB.Si-9.15,20150601,104048,54716.000000000,1
SPFB.Si-9.15,20150601,104048,54716.000000000,14
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,1
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104049,54716.000000000,25
SPFB.Si-9.15,20150601,104051,54716.000000000,5
SPFB.Si-9.15,20150601,104057,54701.000000000,25
SPFB.Si-9.15,20150601,104057,54706.000000000,14
SPFB.Si-9.15,20150601,104058,54701.000000000,8
SPFB.Si-9.15,20150601,104138,54682.000000000,1
SPFB.Si-9.15,20150601,104147,54676.000000000,1
SPFB.Si-9.15,20150601,104153,54685.000000000,1
SPFB.Si-9.15,20150601,104158,54680.000000000,1
SPFB.Si-9.15,20150601,104205,54671.000000000,1
SPFB.Si-9.15,20150601,104205,54667.000000000,20
SPFB.Si-9.15,20150601,104223,54668.000000000,2
SPFB.Si-9.15,20150601,104242,54668.000000000,1
SPFB.Si-9.15,20150601,104248,54668.000000000,1
SPFB.Si-9.15,20150601,104311,54677.000000000,5
SPFB.Si-9.15,20150601,104318,54689.000000000,1
SPFB.Si-9.15,20150601,104335,54689.000000000,8
SPFB.Si-9.15,20150601,104335,54689.000000000,5
SPFB.Si-9.15,20150601,104335,54689.000000000,10
SPFB.Si-9.15,20150601,104335,54689.000000000,10
SPFB.Si-9.15,20150601,104335,54689.000000000,10
SPFB.Si-9.15,20150601,104335,54689.000000000,3
SPFB.Si-9.15,20150601,104335,54689.000000000,5
SPFB.Si-9.15,20150601,104335,54689.000000000,8
SPFB.Si-9.15,20150601,104335,54689.000000000,8
SPFB.Si-9.15,20150601,104335,54689.000000000,5
SPFB.Si-9.15,20150601,104336,54689.000000000,1
SPFB.Si-9.15,20150601,104337,54716.000000000,1
SPFB.Si-9.15,20150601,104339,54693.000000000,2
SPFB.Si-9.15,20150601,104339,54691.000000000,4
SPFB.Si-9.15,20150601,104355,54713.000000000,5
SPFB.Si-9.15,20150601,104355,54713.000000000,1
SPFB.Si-9.15,20150601,104448,54705.000000000,1
SPFB.Si-9.15,20150601,104533,54744.000000000,1
SPFB.Si-9.15,20150601,104533,54744.000000000,4
SPFB.Si-9.15,20150601,104534,54748.000000000,2
SPFB.Si-9.15,20150601,104536,54746.000000000,1
SPFB.Si-9.15,20150601,104722,54725.000000000,8
SPFB.Si-9.15,20150601,104726,54730.000000000,8
SPFB.Si-9.15,20150601,104726,54730.000000000,2
SPFB.Si-9.15,20150601,104742,54698.000000000,1
SPFB.Si-9.15,20150601,104742,54710.000000000,1
SPFB.Si-9.15,20150601,104829,54730.000000000,1
SPFB.Si-9.15,20150601,104831,54730.000000000,6
SPFB.Si-9.15,20150601,104833,54730.000000000,1
SPFB.Si-9.15,20150601,104833,54730.000000000,10
SPFB.Si-9.15,20150601,104833,54730.000000000,10
SPFB.Si-9.15,20150601,104838,54730.000000000,1
SPFB.Si-9.15,20150601,105025,54759.000000000,1
SPFB.Si-9.15,20150601,105025,54760.000000000,7
SPFB.Si-9.15,20150601,105025,54760.000000000,8
SPFB.Si-9.15,20150601,105025,54760.000000000,6
SPFB.Si-9.15,20150601,105025,54760.000000000,10
SPFB.Si-9.15,20150601,105025,54760.000000000,4
SPFB.Si-9.15,20150601,105027,54760.000000000,8
SPFB.Si-9.15,20150601,105027,54746.000000000,8
SPFB.Si-9.15,20150601,105028,54746.000000000,6
SPFB.Si-9.15,20150601,105029,54746.000000000,8
SPFB.Si-9.15,20150601,105029,54746.000000000,10
SPFB.Si-9.15,20150601,105029,54746.000000000,10
SPFB.Si-9.15,20150601,105029,54746.000000000,2
SPFB.Si-9.15,20150601,105029,54746.000000000,17
SPFB.Si-9.15,20150601,105029,54745.000000000,3
SPFB.Si-9.15,20150601,105037,54745.000000000,430
SPFB.Si-9.15,20150601,105037,54744.000000000,8
SPFB.Si-9.15,20150601,105037,54744.000000000,6
SPFB.Si-9.15,20150601,105037,54744.000000000,8
SPFB.Si-9.15,20150601,105133,54725.000000000,8
SPFB.Si-9.15,20150601,105138,54724.000000000,12
SPFB.Si-9.15,20150601,105221,54700.000000000,6
SPFB.Si-9.15,20150601,105229,54700.000000000,8
SPFB.Si-9.15,20150601,105229,54700.000000000,48
SPFB.Si-9.15,20150601,105235,54700.000000000,8
SPFB.Si-9.15,20150601,105235,54700.000000000,20
SPFB.Si-9.15,20150601,105235,54700.000000000,2
SPFB.Si-9.15,20150601,105235,54700.000000000,2
SPFB.Si-9.15,20150601,105235,54700.000000000,15
SPFB.Si-9.15,20150601,105235,54700.000000000,1
SPFB.Si-9.15,20150601,105241,54700.000000000,19
SPFB.Si-9.15,20150601,105241,54700.000000000,100
SPFB.Si-9.15,20150601,105244,54702.000000000,1
SPFB.Si-9.15,20150601,105245,54703.000000000,1
SPFB.Si-9.15,20150601,105253,54703.000000000,2
SPFB.Si-9.15,20150601,105255,54700.000000000,5
SPFB.Si-9.15,20150601,105317,54691.000000000,1
SPFB.Si-9.15,20150601,105328,54660.000000000,1
SPFB.Si-9.15,20150601,105328,54660.000000000,1
SPFB.Si-9.15,20150601,105328,54659.000000000,10
SPFB.Si-9.15,20150601,105328,54659.000000000,10
SPFB.Si-9.15,20150601,105329,54659.000000000,25
SPFB.Si-9.15,20150601,105329,54659.000000000,5
SPFB.Si-9.15,20150601,105329,54659.000000000,1
SPFB.Si-9.15,20150601,105332,54659.000000000,5
SPFB.Si-9.15,20150601,105333,54659.000000000,1
SPFB.Si-9.15,20150601,105349,54659.000000000,2
SPFB.Si-9.15,20150601,105349,54659.000000000,5
SPFB.Si-9.15,20150601,105349,54659.000000000,20
SPFB.Si-9.15,20150601,105349,54659.000000000,2
SPFB.Si-9.15,20150601,105349,54659.000000000,914
SPFB.Si-9.15,20150601,105349,54651.000000000,1
SPFB.Si-9.15,20150601,105352,54639.000000000,1
SPFB.Si-9.15,20150601,105352,54649.000000000,2
SPFB.Si-9.15,20150601,105352,54649.000000000,4
SPFB.Si-9.15,20150601,105352,54649.000000000,10
SPFB.Si-9.15,20150601,105352,54649.000000000,15
SPFB.Si-9.15,20150601,105352,54636.000000000,1
SPFB.Si-9.15,20150601,105352,54649.000000000,20
SPFB.Si-9.15,20150601,105352,54649.000000000,20
SPFB.Si-9.15,20150601,105352,54649.000000000,10
SPFB.Si-9.15,20150601,105352,54649.000000000,1
SPFB.Si-9.15,20150601,105352,54649.000000000,6
SPFB.Si-9.15,20150601,105352,54649.000000000,1
SPFB.Si-9.15,20150601,105352,54649.000000000,10
SPFB.Si-9.15,20150601,105352,54649.000000000,1
SPFB.Si-9.15,20150601,105352,54649.000000000,10
SPFB.Si-9.15,20150601,105352,54649.000000000,5
SPFB.Si-9.15,20150601,105352,54649.000000000,2
SPFB.Si-9.15,20150601,105352,54649.000000000,15
SPFB.Si-9.15,20150601,105354,54649.000000000,5
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,25
SPFB.Si-9.15,20150601,105354,54649.000000000,4
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,48
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105354,54649.000000000,20
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,5
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105354,54649.000000000,25
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,2
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,2
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105354,54649.000000000,6
SPFB.Si-9.15,20150601,105354,54649.000000000,3
SPFB.Si-9.15,20150601,105354,54649.000000000,1
SPFB.Si-9.15,20150601,105354,54649.000000000,5
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105354,54649.000000000,10
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105355,54649.000000000,20
SPFB.Si-9.15,20150601,105355,54649.000000000,20
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105355,54649.000000000,2
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105355,54649.000000000,1
SPFB.Si-9.15,20150601,105356,54649.000000000,1
SPFB.Si-9.15,20150601,105357,54659.000000000,1
SPFB.Si-9.15,20150601,105401,54645.000000000,20
SPFB.Si-9.15,20150601,105756,54645.000000000,1
SPFB.Si-9.15,20150601,105818,54673.000000000,10
SPFB.Si-9.15,20150601,105818,54674.000000000,25
SPFB.Si-9.15,20150601,105818,54681.000000000,6
SPFB.Si-9.15,20150601,105818,54685.000000000,1
SPFB.Si-9.15,20150601,105818,54673.000000000,8
SPFB.Si-9.15,20150601,105818,54673.000000000,2
SPFB.Si-9.15,20150601,105818,54681.000000000,2
SPFB.Si-9.15,20150601,105818,54693.000000000,12
SPFB.Si-9.15,20150601,105818,54693.000000000,1
SPFB.Si-9.15,20150601,105818,54681.000000000,1
SPFB.Si-9.15,20150601,105818,54680.000000000,6
SPFB.Si-9.15,20150601,105818,54674.000000000,16
SPFB.Si-9.15,20150601,105818,54674.000000000,6
SPFB.Si-9.15,20150601,105818,54680.000000000,6
SPFB.Si-9.15,20150601,105818,54674.000000000,4
SPFB.Si-9.15,20150601,105818,54674.000000000,1
SPFB.Si-9.15,20150601,105818,54674.000000000,1
SPFB.Si-9.15,20150601,105818,54674.000000000,3
SPFB.Si-9.15,20150601,105818,54673.000000000,5
SPFB.Si-9.15,20150601,105818,54673.000000000,5
SPFB.Si-9.15,20150601,105852,54675.000000000,10
SPFB.Si-9.15,20150601,105919,54680.000000000,1
SPFB.Si-9.15,20150601,105920,54682.000000000,7
SPFB.Si-9.15,20150601,105920,54682.000000000,6
SPFB.Si-9.15,20150601,105920,54682.000000000,8
SPFB.Si-9.15,20150601,105935,54690.000000000,10
SPFB.Si-9.15,20150601,105935,54690.000000000,10
SPFB.Si-9.15,20150601,105935,54690.000000000,2
SPFB.Si-9.15,20150601,110027,54683.000000000,8
SPFB.Si-9.15,20150601,110144,54646.000000000,1
SPFB.Si-9.15,20150601,110153,54645.000000000,6
SPFB.Si-9.15,20150601,110153,54645.000000000,3
SPFB.Si-9.15,20150601,110200,54656.000000000,3
SPFB.Si-9.15,20150601,110200,54656.000000000,6
SPFB.Si-9.15,20150601,110200,54656.000000000,8
SPFB.Si-9.15,20150601,110201,54656.000000000,8
SPFB.Si-9.15,20150601,110201,54656.000000000,11
SPFB.Si-9.15,20150601,110201,54656.000000000,11
SPFB.Si-9.15,20150601,110209,54681.000000000,1
SPFB.Si-9.15,20150601,110523,54619.000000000,11
SPFB.Si-9.15,20150601,110531,54619.000000000,6
SPFB.Si-9.15,20150601,110531,54619.000000000,7
SPFB.Si-9.15,20150601,110531,54619.000000000,1
SPFB.Si-9.15,20150601,110602,54619.000000000,127
SPFB.Si-9.15,20150601,110611,54619.000000000,8
SPFB.Si-9.15,20150601,110611,54619.000000000,1
SPFB.Si-9.15,20150601,110611,54619.000000000,20
SPFB.Si-9.15,20150601,110611,54619.000000000,1
SPFB.Si-9.15,20150601,110708,54619.000000000,1
SPFB.Si-9.15,20150601,110716,54627.000000000,5
SPFB.Si-9.15,20150601,110716,54628.000000000,3
SPFB.Si-9.15,20150601,110718,54633.000000000,5
SPFB.Si-9.15,20150601,110721,54619.000000000,1
SPFB.Si-9.15,20150601,110722,54619.000000000,8
SPFB.Si-9.15,20150601,110722,54619.000000000,2
SPFB.Si-9.15,20150601,110726,54619.000000000,10
SPFB.Si-9.15,20150601,110726,54619.000000000,2
SPFB.Si-9.15,20150601,110726,54619.000000000,7
SPFB.Si-9.15,20150601,110726,54619.000000000,1
SPFB.Si-9.15,20150601,110726,54619.000000000,48
SPFB.Si-9.15,20150601,110726,54619.000000000,1
SPFB.Si-9.15,20150601,110726,54619.000000000,1
