
20130319,110336,144910.000000000,1
20130319,110336,144910.000000000,5
20130319,110336,144920.000000000,2
20130319,110336,144920.000000000,2
20130319,110336,144930.000000000,10
20130319,110336,144930.000000000,100
20130319,110336,144930.000000000,1
20130319,110336,144930.000000000,1
20130319,110336,144930.000000000,1
20130319,110336,144930.000000000,1
20130319,110336,144930.000000000,2
20130319,110336,144930.000000000,2
20130319,110336,144930.000000000,1
20130319,110336,144930.000000000,1
20130319,110337,144930.000000000,1
20130319,110337,144930.000000000,1
20130319,110337,144930.000000000,1
20130319,110337,144930.000000000,1
20130319,110337,144930.000000000,1
20130319,110337,144940.000000000,25
20130319,110337,144940.000000000,16
20130319,110337,144930.000000000,6
20130319,110337,144940.000000000,5
20130319,110337,144940.000000000,2
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,4
20130319,110338,144940.000000000,6
20130319,110338,144940.000000000,6
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,190
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,3
20130319,110338,144940.000000000,3
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,4
20130319,110338,144940.000000000,4
20130319,110338,144940.000000000,4
20130319,110338,144940.000000000,3
20130319,110338,144940.000000000,2
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144950.000000000,2
20130319,110338,144950.000000000,2
20130319,110338,144950.000000000,2
20130319,110338,144950.000000000,10
20130319,110338,144950.000000000,12
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,3
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,5
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,5
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,10
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,20
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,3
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,3
20130319,110338,144950.000000000,2
20130319,110338,144940.000000000,2
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,15
20130319,110338,144950.000000000,3
20130319,110338,144950.000000000,1
20130319,110338,144950.000000000,9
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,20
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144940.000000000,1
20130319,110338,144950.000000000,7
20130319,110339,144950.000000000,1
20130319,110339,144950.000000000,2
20130319,110339,144950.000000000,1
20130319,110339,144950.000000000,1
20130319,110339,144950.000000000,1
20130319,110339,144960.000000000,1
20130319,110339,144960.000000000,11
20130319,110339,144960.000000000,5
20130319,110339,144950.000000000,1
20130319,110339,144950.000000000,1
20130319,110339,144950.000000000,1
20130319,110339,144960.000000000,3
20130319,110339,144950.000000000,1
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,2
20130319,110340,144960.000000000,2
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,1
20130319,110340,144960.000000000,3
20130319,110341,144960.000000000,2
20130319,110341,144960.000000000,1
20130319,110341,144960.000000000,3
20130319,110341,144960.000000000,1
20130319,110341,144960.000000000,14
20130319,110341,144950.000000000,1
20130319,110341,144950.000000000,1
20130319,110341,144960.000000000,1
20130319,110342,144960.000000000,15
20130319,110342,144960.000000000,70
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,2
20130319,110342,144960.000000000,3
20130319,110342,144960.000000000,1
20130319,110342,144960.000000000,1
20130319,110342,144950.000000000,3
20130319,110342,144950.000000000,4
20130319,110342,144950.000000000,1
20130319,110342,144950.000000000,1
20130319,110342,144950.000000000,1
20130319,110343,144960.000000000,2
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,4
20130319,110343,144970.000000000,2
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144960.000000000,1
20130319,110343,144970.000000000,5
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,3
20130319,110343,144960.000000000,1
20130319,110343,144960.000000000,3
20130319,110343,144970.000000000,1
20130319,110343,144960.000000000,5
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,14
20130319,110343,144970.000000000,2
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,4
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,4
20130319,110343,144970.000000000,1
20130319,110343,144970.000000000,2
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,2
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,20
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,10
20130319,110344,144970.000000000,20
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,27
20130319,110344,144970.000000000,3
20130319,110344,144970.000000000,2
20130319,110344,144970.000000000,15
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,1
20130319,110344,144970.000000000,25
20130319,110344,144970.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144980.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144970.000000000,1
20130319,110345,144970.000000000,3
20130319,110345,144980.000000000,1
20130319,110345,144980.000000000,1
20130319,110345,144980.000000000,2
20130319,110345,144980.000000000,1
20130319,110345,144970.000000000,2
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,14
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,2
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,2
20130319,110346,144980.000000000,7
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,5
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,3
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,9
20130319,110346,144970.000000000,6
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,4
20130319,110346,144980.000000000,1
20130319,110346,144970.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,3
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,10
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,2
20130319,110346,144980.000000000,15
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,20
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144980.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,5
20130319,110346,144990.000000000,2
20130319,110346,144990.000000000,2
20130319,110346,144990.000000000,2
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,20
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,20
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,5
20130319,110346,144990.000000000,30
20130319,110346,144990.000000000,4
20130319,110346,144990.000000000,2
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,10
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,1
20130319,110346,144990.000000000,99
20130319,110346,144970.000000000,2
20130319,110347,144980.000000000,1
20130319,110347,144980.000000000,1
20130319,110347,144980.000000000,1
20130319,110347,144970.000000000,20
20130319,110347,144980.000000000,1
20130319,110347,144980.000000000,1
20130319,110347,144990.000000000,151
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,5
20130319,110347,144990.000000000,4
20130319,110347,144990.000000000,12
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,25
20130319,110347,144990.000000000,10
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,5
20130319,110347,144990.000000000,15
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,100
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,5
20130319,110347,144990.000000000,20
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,2
20130319,110347,145000.000000000,2
20130319,110347,145000.000000000,2
20130319,110347,145000.000000000,2
20130319,110347,145000.000000000,1
20130319,110347,145000.000000000,15
20130319,110347,145000.000000000,54
20130319,110347,145000.000000000,1
20130319,110347,145000.000000000,25
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,3
20130319,110347,145000.000000000,6
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,2
20130319,110347,145000.000000000,1
20130319,110347,145000.000000000,14
20130319,110347,145000.000000000,2
20130319,110347,145000.000000000,1
20130319,110347,145000.000000000,1
20130319,110347,145000.000000000,1
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,1
20130319,110347,145000.000000000,8
20130319,110347,145000.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,145000.000000000,1
20130319,110347,144990.000000000,1
20130319,110347,144990.000000000,4
20130319,110347,144990.000000000,3
20130319,110347,144990.000000000,2
20130319,110347,144990.000000000,1
20130319,110347,145000.000000000,2
20130319,110347,144990.000000000,2
20130319,110348,144990.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,144990.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,20
20130319,110348,145000.000000000,3
20130319,110348,145000.000000000,7
20130319,110348,145000.000000000,101
20130319,110348,145000.000000000,152
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,21
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,500
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,10
20130319,110348,145000.000000000,60
20130319,110348,145000.000000000,10
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,136
20130319,110348,145000.000000000,7
20130319,110348,145000.000000000,5
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,7
20130319,110348,145000.000000000,41
20130319,110348,145000.000000000,3
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,3
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,7
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,20
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,15
20130319,110348,145000.000000000,3
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,3
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,144990.000000000,1
20130319,110348,144990.000000000,1
20130319,110348,144990.000000000,1
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,144990.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,4
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,27
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,4
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,5
20130319,110348,145010.000000000,20
20130319,110348,145010.000000000,1
20130319,110348,145020.000000000,2
20130319,110348,145020.000000000,2
20130319,110348,145020.000000000,2
20130319,110348,145000.000000000,4
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145010.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,6
20130319,110348,145000.000000000,2
20130319,110348,145000.000000000,1
20130319,110348,145000.000000000,5
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,1
20130319,110348,145000.000000000,6
20130319,110348,145000.000000000,9
20130319,110348,145000.000000000,2
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,7
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,4
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,5
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,1
20130319,110348,145010.000000000,2
20130319,110348,145010.000000000,3
20130319,110348,145010.000000000,1
20130319,110348,145020.000000000,1
20130319,110348,145020.000000000,5
20130319,110348,145020.000000000,10
20130319,110348,145020.000000000,1
20130319,110348,145020.000000000,9
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145010.000000000,1
20130319,110349,145020.000000000,3
20130319,110349,145020.000000000,8
20130319,110349,145020.000000000,2
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,23
20130319,110349,145010.000000000,1
20130319,110349,145020.000000000,4
20130319,110349,145010.000000000,1
20130319,110349,145020.000000000,6
20130319,110349,145020.000000000,2
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,3
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,2
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,5
20130319,110349,145020.000000000,1
20130319,110349,145030.000000000,2
20130319,110349,145030.000000000,2
20130319,110349,145010.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145030.000000000,1
20130319,110349,145030.000000000,1
20130319,110349,145020.000000000,1
20130319,110349,145020.000000000,2
20130319,110349,145020.000000000,1
20130319,110349,145030.000000000,1
20130319,110349,145030.000000000,6
20130319,110349,145020.000000000,1
20130319,110350,145020.000000000,1
20130319,110350,145030.000000000,1
20130319,110350,145030.000000000,3
20130319,110350,145030.000000000,2
20130319,110350,145020.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145030.000000000,1
20130319,110350,145030.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145030.000000000,2
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,3
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145030.000000000,2
20130319,110350,145030.000000000,1
20130319,110350,145030.000000000,1
20130319,110350,145030.000000000,6
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,1
20130319,110350,145030.000000000,1
20130319,110350,145020.000000000,1
20130319,110350,145020.000000000,1
20130319,110350,145020.000000000,2
20130319,110350,145010.000000000,1
20130319,110350,145010.000000000,1
20130319,110351,145020.000000000,1
20130319,110351,145010.000000000,1
20130319,110351,145020.000000000,1
20130319,110351,145020.000000000,1
20130319,110351,145020.000000000,2
20130319,110351,145020.000000000,1
20130319,110351,145020.000000000,7
20130319,110351,145020.000000000,5
20130319,110351,145020.000000000,7
20130319,110351,145020.000000000,1
20130319,110351,145030.000000000,26
20130319,110351,145010.000000000,1
20130319,110351,145010.000000000,1
20130319,110351,145010.000000000,1
20130319,110351,145010.000000000,2
20130319,110351,145010.000000000,4
20130319,110351,145010.000000000,6
20130319,110351,145010.000000000,1
20130319,110351,145000.000000000,1
20130319,110351,145000.000000000,2
20130319,110351,145000.000000000,2
20130319,110351,145000.000000000,2
20130319,110351,145000.000000000,2
20130319,110351,145000.000000000,3
20130319,110351,145000.000000000,4
20130319,110351,145010.000000000,1
20130319,110351,145010.000000000,1
20130319,110352,145010.000000000,1
20130319,110352,145010.000000000,1
20130319,110352,145020.000000000,8
20130319,110352,145020.000000000,5
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,4
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,20
20130319,110352,145020.000000000,2
20130319,110352,145020.000000000,2
20130319,110352,145020.000000000,2
20130319,110352,145010.000000000,1
20130319,110352,145010.000000000,4
20130319,110352,145010.000000000,1
20130319,110352,145010.000000000,1
20130319,110352,145010.000000000,2
20130319,110352,145010.000000000,1
20130319,110352,145010.000000000,1
20130319,110352,145020.000000000,2
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,3
20130319,110352,145010.000000000,10
20130319,110352,145010.000000000,2
20130319,110352,145000.000000000,18
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,2
20130319,110352,145020.000000000,3
20130319,110352,145020.000000000,1
20130319,110352,145020.000000000,13
20130319,110352,145000.000000000,1
20130319,110353,145000.000000000,3
20130319,110353,145010.000000000,1
20130319,110353,145010.000000000,1
20130319,110353,145010.000000000,1
20130319,110353,145000.000000000,7
20130319,110353,145000.000000000,10
20130319,110353,145000.000000000,7
20130319,110353,145000.000000000,3
20130319,110353,145000.000000000,1
20130319,110353,145000.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,145000.000000000,1
20130319,110353,145000.000000000,1
20130319,110353,145000.000000000,1
20130319,110353,144990.000000000,3
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,2
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,1
20130319,110353,144990.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,8
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,1
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,4
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,20
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,2
20130319,110353,144980.000000000,3
20130319,110353,144980.000000000,3
20130319,110353,144980.000000000,3
20130319,110353,144980.000000000,5
20130319,110353,144980.000000000,3
20130319,110353,144980.000000000,1
20130319,110354,144990.000000000,1
20130319,110354,144980.000000000,1
20130319,110354,144970.000000000,1
20130319,110354,144990.000000000,1
20130319,110354,144970.000000000,1
20130319,110354,144990.000000000,1
20130319,110354,144990.000000000,1
20130319,110354,144990.000000000,1
20130319,110354,144970.000000000,3
20130319,110354,144990.000000000,1
20130319,110354,144990.000000000,2
20130319,110354,144990.000000000,2
20130319,110354,144990.000000000,1
20130319,110354,144980.000000000,1
20130319,110354,144980.000000000,1
20130319,110354,144980.000000000,1
20130319,110354,144980.000000000,1
20130319,110354,144980.000000000,1
20130319,110355,144970.000000000,1
20130319,110355,144980.000000000,1
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,3
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,4
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,12
20130319,110355,144970.000000000,2
20130319,110355,144990.000000000,1
20130319,110355,144990.000000000,16
20130319,110356,144980.000000000,10
20130319,110356,144970.000000000,10
20130319,110356,144980.000000000,1
20130319,110356,144970.000000000,10
20130319,110357,144970.000000000,3
20130319,110357,144980.000000000,9
20130319,110357,144980.000000000,1
20130319,110358,144980.000000000,3
20130319,110358,144980.000000000,4
20130319,110358,144990.000000000,1
20130319,110358,144990.000000000,3
20130319,110358,144990.000000000,7
20130319,110358,144990.000000000,1
20130319,110358,144970.000000000,4
20130319,110358,144990.000000000,2
20130319,110358,144990.000000000,2
20130319,110359,144990.000000000,1
20130319,110359,144990.000000000,9
20130319,110359,144990.000000000,2
20130319,110359,144990.000000000,10
20130319,110359,144990.000000000,1
20130319,110359,144990.000000000,6
20130319,110359,144990.000000000,1
20130319,110359,144990.000000000,5
20130319,110359,144980.000000000,1
20130319,110359,144990.000000000,1
20130319,110359,144990.000000000,1
20130319,110359,144980.000000000,3
20130319,110359,144980.000000000,1
20130319,110400,144980.000000000,1
20130319,110400,144980.000000000,1
20130319,110401,144990.000000000,1
20130319,110401,144990.000000000,4
20130319,110401,144990.000000000,4
20130319,110401,144990.000000000,2
20130319,110401,144990.000000000,3
20130319,110401,144990.000000000,3
20130319,110402,145000.000000000,1
20130319,110402,144990.000000000,2
20130319,110402,144990.000000000,1
20130319,110402,144990.000000000,4
20130319,110402,144990.000000000,1
20130319,110402,144990.000000000,5
20130319,110402,144990.000000000,1
20130319,110402,144990.000000000,4
20130319,110402,144990.000000000,5
20130319,110402,144990.000000000,2
20130319,110402,145000.000000000,1
20130319,110403,145000.000000000,1
20130319,110403,145000.000000000,2
20130319,110403,144990.000000000,2
20130319,110403,144990.000000000,2
20130319,110403,144980.000000000,1
20130319,110403,144990.000000000,2
20130319,110403,145000.000000000,2
20130319,110403,144980.000000000,1
20130319,110403,144980.000000000,1
20130319,110404,145000.000000000,1
20130319,110404,144980.000000000,1
20130319,110404,144980.000000000,2
20130319,110405,144980.000000000,2
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,3
20130319,110405,144980.000000000,4
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,3
20130319,110405,144980.000000000,5
20130319,110405,144980.000000000,2
20130319,110405,144980.000000000,1
20130319,110405,144980.000000000,4
20130319,110405,144990.000000000,2
20130319,110405,144990.000000000,2
20130319,110406,144980.000000000,1
20130319,110406,144980.000000000,1
20130319,110406,144980.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,1
20130319,110406,144990.000000000,3
20130319,110406,144990.000000000,2
20130319,110406,144990.000000000,2
20130319,110406,144990.000000000,2
20130319,110407,144990.000000000,2
20130319,110407,144990.000000000,1
20130319,110407,144990.000000000,1
20130319,110407,144980.000000000,1
20130319,110407,144990.000000000,7
20130319,110407,144990.000000000,1
20130319,110407,144990.000000000,1
20130319,110407,144990.000000000,1
20130319,110407,144990.000000000,3
20130319,110407,145000.000000000,1
20130319,110407,145000.000000000,1
20130319,110407,145000.000000000,2
20130319,110407,145000.000000000,2
20130319,110407,145000.000000000,1
20130319,110407,145000.000000000,3
20130319,110407,144990.000000000,4
20130319,110407,144980.000000000,1
20130319,110408,144980.000000000,1
20130319,110408,144990.000000000,13
20130319,110408,144990.000000000,7
20130319,110408,144990.000000000,6
20130319,110408,144990.000000000,1
20130319,110408,144990.000000000,2
20130319,110408,145000.000000000,1
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,39
20130319,110408,145000.000000000,15
20130319,110408,144980.000000000,1
20130319,110408,144990.000000000,1
20130319,110408,145000.000000000,1
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,5
20130319,110408,145000.000000000,20
20130319,110408,145000.000000000,10
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,2
20130319,110408,145000.000000000,4
20130319,110408,145000.000000000,2
20130319,110408,145010.000000000,2
20130319,110408,145010.000000000,2
20130319,110408,145010.000000000,2
20130319,110408,145010.000000000,5
20130319,110408,145010.000000000,3
20130319,110408,145010.000000000,3
20130319,110408,145010.000000000,3
20130319,110408,145010.000000000,2
20130319,110408,145010.000000000,5
20130319,110408,145010.000000000,1
20130319,110408,145010.000000000,4
20130319,110408,145010.000000000,15
20130319,110408,145010.000000000,2
20130319,110408,145010.000000000,3
20130319,110408,145010.000000000,1
20130319,110408,145020.000000000,2
20130319,110408,145020.000000000,2
20130319,110408,145020.000000000,2
20130319,110408,145020.000000000,1
20130319,110408,145020.000000000,1
20130319,110408,145020.000000000,8
20130319,110408,145020.000000000,1
20130319,110408,145020.000000000,1
20130319,110408,145020.000000000,1
20130319,110408,145020.000000000,6
20130319,110408,145020.000000000,12
20130319,110408,145020.000000000,2
20130319,110408,145020.000000000,2
