<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120905,170000,139245.00000,139535.00000,139170.00000,139195.00000,17145
20120905,170500,139195.00000,139260.00000,139025.00000,139045.00000,9456
20120905,171000,139050.00000,139215.00000,139035.00000,139185.00000,5015
20120905,171500,139185.00000,139280.00000,139120.00000,139120.00000,3830
20120905,172000,139115.00000,139270.00000,139050.00000,139210.00000,5973
20120905,172500,139215.00000,139240.00000,139150.00000,139210.00000,1762
20120905,173000,139205.00000,139380.00000,139115.00000,139200.00000,15417
20120905,173500,139205.00000,139245.00000,139030.00000,139055.00000,11118
20120905,174000,139050.00000,139060.00000,138585.00000,138635.00000,26205
20120905,174500,138640.00000,138860.00000,138540.00000,138790.00000,11935
20120905,175000,138780.00000,138845.00000,138705.00000,138780.00000,5921
20120905,175500,138780.00000,139050.00000,138770.00000,138865.00000,13243
20120905,180000,138880.00000,139200.00000,138810.00000,138980.00000,18405
20120905,180500,138980.00000,139260.00000,138870.00000,139105.00000,16619
20120905,181000,139100.00000,139365.00000,138970.00000,139205.00000,25445
20120905,181500,139205.00000,139285.00000,139090.00000,139095.00000,11119
20120905,182000,139095.00000,139220.00000,139075.00000,139115.00000,9228
20120905,182500,139120.00000,139385.00000,139105.00000,139305.00000,11693
20120905,183000,139305.00000,139430.00000,138990.00000,138995.00000,15053
20120905,183500,138995.00000,139055.00000,138900.00000,139045.00000,8688
20120905,184000,139040.00000,139075.00000,138885.00000,138955.00000,9404
20120905,190000,138875.00000,138875.00000,138605.00000,138840.00000,7879
20120905,190500,138840.00000,138940.00000,138800.00000,138820.00000,3404
20120905,191000,138825.00000,139050.00000,138825.00000,139035.00000,2876
20120905,191500,139040.00000,139085.00000,138850.00000,139025.00000,5386
20120905,192000,139035.00000,139070.00000,138935.00000,138940.00000,2203
20120905,192500,138955.00000,139125.00000,138925.00000,139070.00000,3059
20120905,193000,139070.00000,139200.00000,139040.00000,139085.00000,3468
20120905,193500,139095.00000,139180.00000,139075.00000,139110.00000,2024
20120905,194000,139115.00000,139150.00000,139050.00000,139075.00000,1864
20120905,194500,139070.00000,139080.00000,138915.00000,139070.00000,2856
20120905,195000,139070.00000,139130.00000,138995.00000,139045.00000,1705
20120905,195500,139045.00000,139150.00000,138970.00000,139150.00000,2128
20120905,200000,139130.00000,139320.00000,139125.00000,139230.00000,6547
20120905,200500,139230.00000,139250.00000,139135.00000,139240.00000,2548
20120905,201000,139240.00000,139250.00000,139065.00000,139140.00000,2510
20120905,201500,139125.00000,139230.00000,139075.00000,139160.00000,1963
20120905,202000,139160.00000,139240.00000,139155.00000,139170.00000,2135
20120905,202500,139170.00000,139240.00000,139160.00000,139230.00000,1175
20120905,203000,139240.00000,139245.00000,139130.00000,139150.00000,1158
20120905,203500,139165.00000,139180.00000,139055.00000,139110.00000,1356
20120905,204000,139120.00000,139150.00000,139095.00000,139140.00000,415
20120905,204500,139140.00000,139160.00000,139080.00000,139130.00000,748
20120905,205000,139150.00000,139165.00000,139105.00000,139135.00000,526
20120905,205500,139140.00000,139170.00000,139015.00000,139050.00000,1925
20120905,210000,139045.00000,139185.00000,139045.00000,139175.00000,1953
20120905,210500,139175.00000,139175.00000,139060.00000,139090.00000,994
20120905,211000,139095.00000,139175.00000,139075.00000,139155.00000,908
20120905,211500,139155.00000,139235.00000,139130.00000,139160.00000,1709
20120905,212000,139155.00000,139230.00000,139130.00000,139185.00000,909
20120905,212500,139185.00000,139240.00000,139160.00000,139185.00000,955
20120905,213000,139185.00000,139200.00000,138950.00000,138950.00000,3728
20120905,213500,138950.00000,138995.00000,138860.00000,138965.00000,2271
20120905,214000,138970.00000,139020.00000,138950.00000,138960.00000,1194
20120905,214500,138965.00000,138985.00000,138775.00000,138935.00000,4208
20120905,215000,138925.00000,138970.00000,138880.00000,138945.00000,1613
20120905,215500,138950.00000,139135.00000,138905.00000,139110.00000,2837
20120905,220000,139100.00000,139100.00000,138985.00000,139065.00000,1411
20120905,220500,139050.00000,139110.00000,139010.00000,139050.00000,1077
20120905,221000,139060.00000,139105.00000,138950.00000,138985.00000,1673
20120905,221500,139000.00000,139045.00000,138975.00000,139025.00000,1605
20120905,222000,139020.00000,139070.00000,138960.00000,139050.00000,1261
20120905,222500,139055.00000,139100.00000,139045.00000,139095.00000,1077
20120905,223000,139095.00000,139200.00000,139065.00000,139200.00000,2350
20120905,223500,139190.00000,139270.00000,139150.00000,139165.00000,3094
20120905,224000,139170.00000,139250.00000,139115.00000,139160.00000,1480
20120905,224500,139160.00000,139165.00000,139100.00000,139125.00000,765
20120905,225000,139110.00000,139160.00000,139085.00000,139145.00000,723
20120905,225500,139160.00000,139245.00000,139115.00000,139225.00000,1725
20120905,230000,139210.00000,139255.00000,139130.00000,139135.00000,1664
20120905,230500,139135.00000,139170.00000,139055.00000,139155.00000,2073
20120905,231000,139160.00000,139190.00000,139105.00000,139150.00000,1506
20120905,231500,139150.00000,139215.00000,139100.00000,139195.00000,1656
20120905,232000,139195.00000,139250.00000,139160.00000,139200.00000,983
20120905,232500,139200.00000,139255.00000,139150.00000,139150.00000,917
20120905,233000,139150.00000,139335.00000,139125.00000,139275.00000,2851
20120905,233500,139280.00000,139295.00000,139190.00000,139235.00000,2171
20120905,234000,139245.00000,139290.00000,139185.00000,139240.00000,1848
20120905,234500,139240.00000,139300.00000,139165.00000,139290.00000,4587
20120906,100000,139305.00000,140145.00000,139305.00000,139900.00000,26401
20120906,100500,139900.00000,140140.00000,139890.00000,140085.00000,11170
20120906,101000,140065.00000,140365.00000,140065.00000,140280.00000,19565
20120906,101500,140280.00000,140290.00000,140110.00000,140200.00000,8099
20120906,102000,140205.00000,140600.00000,140170.00000,140570.00000,20913
20120906,102500,140565.00000,140850.00000,140450.00000,140670.00000,23035
20120906,103000,140665.00000,140785.00000,140605.00000,140725.00000,11690
20120906,103500,140725.00000,140845.00000,140555.00000,140575.00000,11041
20120906,104000,140570.00000,140640.00000,140540.00000,140590.00000,3538
20120906,104500,140590.00000,140680.00000,140575.00000,140650.00000,3228
20120906,105000,140650.00000,140785.00000,140625.00000,140670.00000,4403
20120906,105500,140670.00000,140800.00000,140600.00000,140600.00000,5918
20120906,110000,140600.00000,140830.00000,140570.00000,140700.00000,11996
20120906,110500,140700.00000,140715.00000,140545.00000,140555.00000,8202
20120906,111000,140575.00000,140670.00000,140500.00000,140610.00000,7939
20120906,111500,140620.00000,140640.00000,140435.00000,140555.00000,10974
20120906,112000,140565.00000,140620.00000,140410.00000,140495.00000,7720
20120906,112500,140495.00000,140535.00000,140450.00000,140455.00000,5091
20120906,113000,140455.00000,140555.00000,140440.00000,140550.00000,7097
20120906,113500,140550.00000,140640.00000,140470.00000,140620.00000,6072
20120906,114000,140620.00000,140730.00000,140520.00000,140605.00000,7421
20120906,114500,140595.00000,140795.00000,140570.00000,140695.00000,9480
20120906,115000,140700.00000,140770.00000,140530.00000,140530.00000,5826
20120906,115500,140535.00000,140935.00000,140500.00000,140935.00000,12735
20120906,120000,140935.00000,141030.00000,140775.00000,140800.00000,23768
20120906,120500,140795.00000,140895.00000,140755.00000,140755.00000,5568
20120906,121000,140755.00000,141100.00000,140755.00000,141035.00000,16198
20120906,121500,141035.00000,141125.00000,140930.00000,140955.00000,8238
20120906,122000,140955.00000,141255.00000,140915.00000,141200.00000,12064
20120906,122500,141210.00000,141245.00000,141130.00000,141205.00000,7114
20120906,123000,141220.00000,141290.00000,141025.00000,141075.00000,8382
20120906,123500,141095.00000,141125.00000,141035.00000,141115.00000,2315
20120906,124000,141110.00000,141190.00000,140965.00000,141020.00000,5113
20120906,124500,141025.00000,141095.00000,140985.00000,141030.00000,3391
20120906,125000,141030.00000,141060.00000,140905.00000,140935.00000,5096
20120906,125500,140940.00000,140995.00000,140860.00000,140965.00000,4779
20120906,130000,140970.00000,141020.00000,140920.00000,140970.00000,4660
20120906,130500,140960.00000,141055.00000,140880.00000,141035.00000,3726
20120906,131000,141035.00000,141080.00000,140995.00000,141075.00000,3668
20120906,131500,141070.00000,141175.00000,140960.00000,140970.00000,5750
20120906,132000,140975.00000,141050.00000,140960.00000,141030.00000,1142
20120906,132500,141020.00000,141030.00000,140955.00000,140990.00000,2545
20120906,133000,140990.00000,141020.00000,140860.00000,140895.00000,4895
20120906,133500,140895.00000,141070.00000,140885.00000,140985.00000,2869
20120906,134000,140980.00000,141005.00000,140825.00000,140925.00000,3639
20120906,134500,140935.00000,140970.00000,140875.00000,140895.00000,1796
20120906,135000,140900.00000,141015.00000,140865.00000,140920.00000,2457
20120906,135500,140930.00000,141050.00000,140915.00000,141035.00000,3173
20120906,140000,141015.00000,141090.00000,140995.00000,141020.00000,3336
20120906,140500,141005.00000,141120.00000,141005.00000,141045.00000,2919
20120906,141000,141040.00000,141155.00000,140975.00000,141130.00000,4512
20120906,141500,141140.00000,141155.00000,141085.00000,141105.00000,1881
20120906,142000,141110.00000,141115.00000,141020.00000,141075.00000,1914
20120906,142500,141060.00000,141130.00000,141040.00000,141065.00000,1178
20120906,143000,141070.00000,141400.00000,141060.00000,141275.00000,9944
20120906,143500,141270.00000,141390.00000,141265.00000,141330.00000,5081
20120906,144000,141330.00000,141345.00000,141180.00000,141185.00000,4212
20120906,144500,141185.00000,141220.00000,141110.00000,141205.00000,2939
20120906,145000,141205.00000,141260.00000,141155.00000,141175.00000,2171
20120906,145500,141175.00000,141220.00000,141070.00000,141095.00000,3198
20120906,150000,141095.00000,141375.00000,141070.00000,141330.00000,5960
20120906,150500,141345.00000,141455.00000,141275.00000,141350.00000,9520
20120906,151000,141350.00000,141385.00000,141250.00000,141300.00000,4475
20120906,151500,141315.00000,141395.00000,141265.00000,141335.00000,2863
20120906,152000,141340.00000,141385.00000,141260.00000,141270.00000,2237
20120906,152500,141280.00000,141565.00000,141255.00000,141400.00000,12893
20120906,153000,141390.00000,141430.00000,141260.00000,141260.00000,3623
20120906,153500,141270.00000,141315.00000,141175.00000,141230.00000,5746
20120906,154000,141245.00000,141315.00000,141180.00000,141270.00000,3787
20120906,154500,141255.00000,141295.00000,140570.00000,140840.00000,38197
20120906,155000,140830.00000,140975.00000,140770.00000,140940.00000,9630
20120906,155500,140945.00000,141165.00000,140915.00000,141060.00000,13426
20120906,160000,141060.00000,141135.00000,140925.00000,140945.00000,8149
20120906,160500,140945.00000,140955.00000,140750.00000,140920.00000,7414
20120906,161000,140920.00000,140920.00000,140790.00000,140830.00000,3435
20120906,161500,140825.00000,141070.00000,140800.00000,140935.00000,12964
20120906,162000,140930.00000,141065.00000,140855.00000,141030.00000,5279
20120906,162500,141025.00000,141050.00000,140880.00000,140935.00000,7202
20120906,163000,140940.00000,141180.00000,140635.00000,140860.00000,44010
20120906,163500,140865.00000,140875.00000,140105.00000,140370.00000,50793
20120906,164000,140365.00000,140660.00000,140330.00000,140585.00000,30891
20120906,164500,140585.00000,140825.00000,140355.00000,140435.00000,31109
20120906,165000,140440.00000,140560.00000,140210.00000,140360.00000,23044
20120906,165500,140360.00000,140575.00000,140350.00000,140495.00000,13974
20120906,170000,140490.00000,141055.00000,140410.00000,140985.00000,22783
20120906,170500,140970.00000,141145.00000,140920.00000,141125.00000,16708
20120906,171000,141130.00000,141265.00000,141070.00000,141110.00000,15554
20120906,171500,141120.00000,141480.00000,141085.00000,141320.00000,17269
20120906,172000,141320.00000,141380.00000,141055.00000,141115.00000,11142
20120906,172500,141115.00000,141255.00000,141095.00000,141160.00000,6792
20120906,173000,141155.00000,141930.00000,141155.00000,141820.00000,41318
20120906,173500,141820.00000,142340.00000,141820.00000,142205.00000,40899
20120906,174000,142210.00000,142280.00000,141900.00000,141925.00000,20300
20120906,174500,141935.00000,142040.00000,141830.00000,141900.00000,14234
20120906,175000,141900.00000,141995.00000,141850.00000,141935.00000,15851
20120906,175500,141940.00000,142230.00000,141880.00000,142110.00000,16120
20120906,180000,142115.00000,142575.00000,142115.00000,142465.00000,31405
20120906,180500,142470.00000,142550.00000,142275.00000,142365.00000,16841
20120906,181000,142370.00000,142410.00000,142290.00000,142400.00000,8018
20120906,181500,142395.00000,142635.00000,142390.00000,142565.00000,14260
20120906,182000,142555.00000,142770.00000,142460.00000,142735.00000,16045
20120906,182500,142725.00000,142865.00000,142650.00000,142790.00000,13627
20120906,183000,142805.00000,143470.00000,142790.00000,143365.00000,41076
20120906,183500,143375.00000,143900.00000,143365.00000,143900.00000,39574
20120906,184000,143900.00000,144000.00000,143665.00000,143800.00000,19009
20120906,190000,143850.00000,144340.00000,143850.00000,144110.00000,14522
20120906,190500,144115.00000,144220.00000,144045.00000,144050.00000,6999
20120906,191000,144070.00000,144130.00000,143855.00000,143905.00000,6058
20120906,191500,143910.00000,143955.00000,143765.00000,143780.00000,3931
20120906,192000,143770.00000,143940.00000,143750.00000,143930.00000,3509
20120906,192500,143930.00000,143990.00000,143885.00000,143985.00000,2661
20120906,193000,143985.00000,143995.00000,143855.00000,143945.00000,3870
20120906,193500,143955.00000,144055.00000,143915.00000,144035.00000,2553
20120906,194000,144035.00000,144050.00000,143950.00000,143975.00000,1350
20120906,194500,143975.00000,144080.00000,143955.00000,144020.00000,2143
20120906,195000,144030.00000,144055.00000,143935.00000,143965.00000,2180
20120906,195500,143980.00000,144050.00000,143870.00000,143900.00000,3569
20120906,200000,143900.00000,143970.00000,143840.00000,143840.00000,3050
20120906,200500,143845.00000,143890.00000,143820.00000,143840.00000,1772
20120906,201000,143830.00000,144000.00000,143820.00000,143995.00000,2054
20120906,201500,143995.00000,144060.00000,143925.00000,143980.00000,2443
20120906,202000,143970.00000,144065.00000,143900.00000,143975.00000,3836
20120906,202500,143955.00000,144130.00000,143915.00000,144120.00000,4046
20120906,203000,144110.00000,144140.00000,143995.00000,144070.00000,2549
20120906,203500,144070.00000,144215.00000,144050.00000,144185.00000,2517
20120906,204000,144180.00000,144265.00000,144060.00000,144115.00000,3639
20120906,204500,144115.00000,144165.00000,144080.00000,144140.00000,1871
20120906,205000,144140.00000,144245.00000,144120.00000,144190.00000,1913
20120906,205500,144185.00000,144210.00000,144110.00000,144180.00000,2084
20120906,210000,144195.00000,144215.00000,144120.00000,144140.00000,1061
20120906,210500,144150.00000,144150.00000,144060.00000,144060.00000,1729
20120906,211000,144060.00000,144210.00000,144060.00000,144205.00000,3326
20120906,211500,144205.00000,144205.00000,144155.00000,144185.00000,2134
20120906,212000,144180.00000,144195.00000,144125.00000,144150.00000,1824
20120906,212500,144140.00000,144290.00000,144120.00000,144250.00000,2791
20120906,213000,144260.00000,144270.00000,144125.00000,144195.00000,2592
20120906,213500,144180.00000,144230.00000,144150.00000,144195.00000,1850
20120906,214000,144190.00000,144265.00000,144190.00000,144250.00000,1170
20120906,214500,144245.00000,144275.00000,144230.00000,144230.00000,1074
20120906,215000,144235.00000,144265.00000,144185.00000,144200.00000,2242
20120906,215500,144205.00000,144265.00000,144120.00000,144150.00000,3013
20120906,220000,144160.00000,144220.00000,144155.00000,144210.00000,1177
20120906,220500,144200.00000,144215.00000,144080.00000,144110.00000,2254
20120906,221000,144110.00000,144120.00000,144010.00000,144090.00000,2164
20120906,221500,144095.00000,144215.00000,144080.00000,144215.00000,3402
20120906,222000,144220.00000,144225.00000,144145.00000,144200.00000,1246
20120906,222500,144185.00000,144225.00000,144150.00000,144185.00000,1528
20120906,223000,144175.00000,144220.00000,144155.00000,144185.00000,857
20120906,223500,144190.00000,144210.00000,144160.00000,144185.00000,561
20120906,224000,144180.00000,144250.00000,144155.00000,144205.00000,1226
20120906,224500,144205.00000,144220.00000,144160.00000,144200.00000,744
20120906,225000,144200.00000,144235.00000,144135.00000,144190.00000,2204
20120906,225500,144190.00000,144225.00000,144070.00000,144080.00000,2201
20120906,230000,144085.00000,144120.00000,144045.00000,144080.00000,1779
20120906,230500,144075.00000,144115.00000,144050.00000,144075.00000,1668
20120906,231000,144070.00000,144110.00000,144020.00000,144020.00000,1722
20120906,231500,144020.00000,144070.00000,143940.00000,143975.00000,3585
20120906,232000,143975.00000,144025.00000,143950.00000,143985.00000,949
20120906,232500,143985.00000,144035.00000,143970.00000,143995.00000,1192
20120906,233000,143980.00000,144010.00000,143850.00000,143975.00000,4813
20120906,233500,143970.00000,143990.00000,143920.00000,143950.00000,1955
20120906,234000,143955.00000,143965.00000,143860.00000,143865.00000,2708
20120906,234500,143860.00000,143900.00000,143800.00000,143820.00000,6859
20120907,100000,143890.00000,144430.00000,143890.00000,144410.00000,27136
20120907,100500,144405.00000,144550.00000,144375.00000,144425.00000,19299
20120907,101000,144425.00000,144685.00000,144405.00000,144625.00000,15460
20120907,101500,144630.00000,144675.00000,144355.00000,144395.00000,12112
20120907,102000,144390.00000,144415.00000,144200.00000,144360.00000,9848
20120907,102500,144365.00000,144380.00000,144155.00000,144230.00000,9413
20120907,103000,144240.00000,144425.00000,144125.00000,144385.00000,9405
20120907,103500,144385.00000,144585.00000,144385.00000,144530.00000,14180
20120907,104000,144530.00000,144575.00000,144375.00000,144485.00000,9267
20120907,104500,144480.00000,144525.00000,144375.00000,144500.00000,8878
20120907,105000,144500.00000,144725.00000,144470.00000,144525.00000,13616
20120907,105500,144530.00000,144645.00000,144455.00000,144630.00000,10141
20120907,110000,144635.00000,144930.00000,144600.00000,144925.00000,26776
20120907,110500,144920.00000,145200.00000,144905.00000,145110.00000,32850
20120907,111000,145120.00000,145240.00000,145050.00000,145235.00000,15140
20120907,111500,145235.00000,145780.00000,145195.00000,145750.00000,38533
20120907,112000,145745.00000,145880.00000,145660.00000,145875.00000,20270
20120907,112500,145865.00000,146050.00000,145755.00000,145975.00000,30503
20120907,113000,145965.00000,146235.00000,145865.00000,145940.00000,32576
20120907,113500,145930.00000,145960.00000,145735.00000,145830.00000,12542
20120907,114000,145825.00000,146085.00000,145800.00000,146055.00000,11080
20120907,114500,146050.00000,146105.00000,145810.00000,145825.00000,14238
20120907,115000,145825.00000,145865.00000,145770.00000,145780.00000,8872
20120907,115500,145780.00000,145895.00000,145710.00000,145715.00000,10030
20120907,120000,145715.00000,145760.00000,145540.00000,145635.00000,15298
20120907,120500,145630.00000,145670.00000,145575.00000,145615.00000,5446
20120907,121000,145605.00000,145835.00000,145595.00000,145760.00000,9272
20120907,121500,145755.00000,145825.00000,145600.00000,145685.00000,6041
20120907,122000,145685.00000,145690.00000,145550.00000,145615.00000,5085
20120907,122500,145605.00000,145770.00000,145515.00000,145720.00000,8688
20120907,123000,145715.00000,145850.00000,145675.00000,145795.00000,7780
20120907,123500,145795.00000,145890.00000,145700.00000,145710.00000,7668
20120907,124000,145710.00000,145785.00000,145670.00000,145750.00000,3895
20120907,124500,145740.00000,145775.00000,145700.00000,145765.00000,2495
20120907,125000,145770.00000,145820.00000,145710.00000,145770.00000,5406
20120907,125500,145770.00000,145795.00000,145675.00000,145790.00000,5622
20120907,130000,145785.00000,145875.00000,145700.00000,145850.00000,6865
20120907,130500,145850.00000,145915.00000,145740.00000,145835.00000,6252
20120907,131000,145845.00000,145900.00000,145760.00000,145825.00000,4448
20120907,131500,145825.00000,145965.00000,145800.00000,145930.00000,8055
20120907,132000,145940.00000,146055.00000,145915.00000,145945.00000,11569
20120907,132500,145955.00000,146000.00000,145925.00000,145975.00000,3085
20120907,133000,145985.00000,146035.00000,145930.00000,145990.00000,4310
20120907,133500,145990.00000,146005.00000,145900.00000,145945.00000,4256
20120907,134000,145940.00000,146000.00000,145905.00000,145935.00000,2387
20120907,134500,145925.00000,145945.00000,145860.00000,145910.00000,3355
20120907,135000,145920.00000,146095.00000,145875.00000,146060.00000,6607
20120907,135500,146070.00000,146085.00000,145990.00000,146025.00000,3990
20120907,140000,146010.00000,146145.00000,146010.00000,146125.00000,3660
20120907,140500,146115.00000,146510.00000,146055.00000,146440.00000,26230
20120907,141000,146440.00000,146465.00000,146365.00000,146415.00000,7617
20120907,141500,146415.00000,146565.00000,146405.00000,146500.00000,11562
20120907,142000,146510.00000,146885.00000,146410.00000,146810.00000,20719
20120907,142500,146815.00000,147070.00000,146740.00000,147000.00000,19272
20120907,143000,147005.00000,147100.00000,146880.00000,146930.00000,14018
20120907,143500,146920.00000,147240.00000,146885.00000,147195.00000,14156
20120907,144000,147195.00000,147235.00000,146930.00000,147000.00000,9618
20120907,144500,146990.00000,147095.00000,146790.00000,147050.00000,10125
20120907,145000,147045.00000,147085.00000,146915.00000,146945.00000,5295
20120907,145500,146945.00000,147020.00000,146675.00000,146715.00000,6935
20120907,150000,146705.00000,146780.00000,146435.00000,146555.00000,16057
20120907,150500,146570.00000,146870.00000,146560.00000,146790.00000,7584
20120907,151000,146790.00000,147090.00000,146755.00000,147065.00000,7945
20120907,151500,147065.00000,147090.00000,146885.00000,147010.00000,9211
20120907,152000,146990.00000,147300.00000,146985.00000,147235.00000,15025
20120907,152500,147225.00000,147375.00000,147205.00000,147365.00000,13048
20120907,153000,147350.00000,147495.00000,147295.00000,147480.00000,15702
20120907,153500,147480.00000,147895.00000,147440.00000,147690.00000,22642
20120907,154000,147705.00000,147920.00000,147455.00000,147770.00000,26207
20120907,154500,147775.00000,147860.00000,147605.00000,147665.00000,11642
20120907,155000,147665.00000,147800.00000,147505.00000,147760.00000,11600
20120907,155500,147750.00000,147780.00000,147630.00000,147685.00000,5903
20120907,160000,147685.00000,147685.00000,147305.00000,147420.00000,18676
20120907,160500,147425.00000,147435.00000,147290.00000,147350.00000,6693
20120907,161000,147360.00000,147405.00000,147080.00000,147250.00000,9635
20120907,161500,147245.00000,147460.00000,147240.00000,147350.00000,8410
20120907,162000,147340.00000,147440.00000,147210.00000,147415.00000,6745
20120907,162500,147420.00000,147630.00000,147385.00000,147570.00000,9339
20120907,163000,147570.00000,147640.00000,146705.00000,146780.00000,60386
20120907,163500,146770.00000,147235.00000,146755.00000,147210.00000,21589
20120907,164000,147200.00000,147880.00000,147170.00000,147675.00000,38121
20120907,164500,147675.00000,148105.00000,147480.00000,147770.00000,29755
20120907,165000,147755.00000,147810.00000,147425.00000,147545.00000,21914
20120907,165500,147545.00000,147575.00000,147330.00000,147540.00000,16276
20120907,170000,147540.00000,147635.00000,147250.00000,147265.00000,14894
20120907,170500,147270.00000,147400.00000,147150.00000,147300.00000,11297
20120907,171000,147300.00000,147525.00000,147165.00000,147170.00000,13900
20120907,171500,147175.00000,147180.00000,146800.00000,147090.00000,19101
20120907,172000,147100.00000,147100.00000,146880.00000,146975.00000,8935
20120907,172500,146960.00000,146965.00000,146770.00000,146875.00000,9273
20120907,173000,146875.00000,146975.00000,146615.00000,146825.00000,27188
20120907,173500,146830.00000,146960.00000,146600.00000,146835.00000,19878
20120907,174000,146835.00000,147040.00000,146720.00000,146850.00000,13560
20120907,174500,146865.00000,146960.00000,146570.00000,146665.00000,14218
20120907,175000,146670.00000,146675.00000,146410.00000,146585.00000,22475
20120907,175500,146580.00000,146810.00000,146530.00000,146725.00000,17143
20120907,180000,146725.00000,146820.00000,146475.00000,146775.00000,15843
20120907,180500,146770.00000,146880.00000,146645.00000,146815.00000,9784
20120907,181000,146810.00000,146920.00000,146720.00000,146790.00000,10850
20120907,181500,146775.00000,146940.00000,146680.00000,146900.00000,9062
20120907,182000,146895.00000,147080.00000,146880.00000,146975.00000,12039
20120907,182500,146985.00000,147100.00000,146900.00000,146950.00000,9184
20120907,183000,146950.00000,146975.00000,146665.00000,146895.00000,9140
20120907,183500,146885.00000,147000.00000,146865.00000,146955.00000,7166
20120907,184000,146955.00000,147345.00000,146950.00000,147285.00000,17329
20120907,190000,147285.00000,147475.00000,146960.00000,147140.00000,7107
20120907,190500,147150.00000,147150.00000,146960.00000,146975.00000,4029
20120907,191000,146975.00000,147145.00000,146970.00000,147125.00000,4781
20120907,191500,147125.00000,147135.00000,146965.00000,146995.00000,2320
20120907,192000,147000.00000,147130.00000,146995.00000,147075.00000,3178
20120907,192500,147080.00000,147140.00000,147035.00000,147090.00000,1805
20120907,193000,147090.00000,147230.00000,147035.00000,147060.00000,3366
20120907,193500,147050.00000,147070.00000,146900.00000,147000.00000,3380
20120907,194000,146995.00000,147225.00000,146995.00000,147180.00000,2701
20120907,194500,147175.00000,147275.00000,147115.00000,147175.00000,4012
20120907,195000,147170.00000,147240.00000,147145.00000,147165.00000,1724
20120907,195500,147165.00000,147175.00000,147050.00000,147090.00000,1986
20120907,200000,147085.00000,147145.00000,147040.00000,147100.00000,1316
20120907,200500,147115.00000,147170.00000,147090.00000,147150.00000,1127
20120907,201000,147150.00000,147165.00000,147105.00000,147125.00000,829
20120907,201500,147120.00000,147165.00000,147100.00000,147160.00000,878
20120907,202000,147160.00000,147180.00000,147100.00000,147150.00000,1164
20120907,202500,147150.00000,147170.00000,147105.00000,147150.00000,713
20120907,203000,147155.00000,147180.00000,147125.00000,147145.00000,849
20120907,203500,147150.00000,147255.00000,147130.00000,147245.00000,1542
20120907,204000,147250.00000,147335.00000,147215.00000,147305.00000,1669
20120907,204500,147300.00000,147500.00000,147290.00000,147380.00000,2930
20120907,205000,147370.00000,147395.00000,147340.00000,147355.00000,760
20120907,205500,147370.00000,147620.00000,147365.00000,147615.00000,4165
20120907,210000,147620.00000,147745.00000,147500.00000,147555.00000,3909
20120907,210500,147555.00000,147595.00000,147440.00000,147490.00000,1732
20120907,211000,147480.00000,147500.00000,147400.00000,147425.00000,1697
20120907,211500,147430.00000,147450.00000,147345.00000,147445.00000,1748
20120907,212000,147440.00000,147460.00000,147395.00000,147450.00000,673
20120907,212500,147455.00000,147490.00000,147400.00000,147465.00000,860
20120907,213000,147455.00000,147455.00000,147285.00000,147355.00000,2610
20120907,213500,147355.00000,147380.00000,147265.00000,147265.00000,1092
20120907,214000,147270.00000,147270.00000,147085.00000,147205.00000,3671
20120907,214500,147220.00000,147245.00000,147185.00000,147235.00000,811
20120907,215000,147235.00000,147245.00000,147185.00000,147220.00000,441
20120907,215500,147230.00000,147230.00000,147005.00000,147010.00000,3305
20120907,220000,147010.00000,147160.00000,147000.00000,147120.00000,1764
20120907,220500,147120.00000,147155.00000,147045.00000,147135.00000,1569
20120907,221000,147145.00000,147170.00000,147105.00000,147120.00000,626
20120907,221500,147120.00000,147280.00000,147120.00000,147275.00000,1658
20120907,222000,147275.00000,147280.00000,147210.00000,147245.00000,1326
20120907,222500,147235.00000,147310.00000,147225.00000,147300.00000,1154
20120907,223000,147295.00000,147300.00000,147240.00000,147295.00000,734
20120907,223500,147285.00000,147285.00000,147245.00000,147270.00000,432
20120907,224000,147280.00000,147300.00000,147250.00000,147275.00000,620
20120907,224500,147275.00000,147335.00000,147255.00000,147305.00000,1774
20120907,225000,147315.00000,147320.00000,147260.00000,147275.00000,766
20120907,225500,147270.00000,147290.00000,147170.00000,147170.00000,1616
20120907,230000,147175.00000,147260.00000,147145.00000,147215.00000,2155
20120907,230500,147220.00000,147235.00000,147190.00000,147215.00000,569
20120907,231000,147230.00000,147280.00000,147140.00000,147260.00000,1165
20120907,231500,147275.00000,147290.00000,147225.00000,147245.00000,748
20120907,232000,147245.00000,147280.00000,147220.00000,147250.00000,685
20120907,232500,147250.00000,147270.00000,147190.00000,147210.00000,1211
20120907,233000,147205.00000,147240.00000,147165.00000,147215.00000,1458
20120907,233500,147215.00000,147220.00000,147165.00000,147180.00000,833
20120907,234000,147180.00000,147245.00000,147155.00000,147190.00000,1565
20120907,234500,147190.00000,147265.00000,147140.00000,147200.00000,6559
20120910,100000,146425.00000,146425.00000,145605.00000,145870.00000,363
20120910,100500,145895.00000,146430.00000,145895.00000,146200.00000,174
20120910,101000,146195.00000,146430.00000,146195.00000,146250.00000,333
20120910,101500,146235.00000,146350.00000,146140.00000,146340.00000,93
20120910,102000,146355.00000,146730.00000,146320.00000,146625.00000,702
20120910,102500,146615.00000,146650.00000,146230.00000,146250.00000,807
